true_label,prob_s3gated,pred_s3gated
1,0.7750742,1
1,0.7857401,1
1,0.82918906,1
0,0.7157785,1
0,0.83023477,1
0,0.82073253,1
1,0.8567022,1
1,0.8505419,1
1,0.78724414,1
1,0.87956655,1
1,0.88311017,1
1,0.92119974,1
1,0.87432975,1
1,0.3426429,0
1,0.8339141,1
1,0.76725596,1
1,0.8264697,1
0,0.75660634,1
1,0.6316339,1
1,0.7098453,1
0,0.8546082,1
1,0.6945084,1
0,0.89500386,1
0,0.8836501,1
1,0.82387847,1
0,0.8696919,1
1,0.8166025,1
1,0.86831975,1
1,0.8011872,1
1,0.7979266,1
1,0.8511749,1
0,0.86436164,1
1,0.80874723,1
1,0.84084404,1
1,0.80760676,1
1,0.89068145,1
1,0.833209,1
1,0.8317749,1
1,0.837598,1
1,0.8450238,1
1,0.77834404,1
1,0.89925504,1
1,0.7826743,1
1,0.85414845,1
1,0.86516654,1
1,0.7430641,1
0,0.589833,1
0,0.7399815,1
0,0.5922346,1
1,0.63527834,1
0,0.25087923,0
0,0.15346022,0
0,0.099899404,0
0,0.31812233,0
0,0.5102511,1
0,0.34522566,0
1,0.7851319,1
1,0.4537042,0
1,0.75160056,1
1,0.8321312,1
1,0.80455214,1
1,0.8504293,1
1,0.70811284,1
1,0.72789955,1
0,0.7382123,1
1,0.79493314,1
1,0.7259549,1
1,0.7915539,1
1,0.7869068,1
1,0.8206655,1
1,0.802625,1
1,0.7886731,1
1,0.86591476,1
1,0.6024534,1
1,0.17409591,0
0,0.24818814,0
0,0.25170735,0
0,0.7520399,1
1,0.6422475,1
1,0.73310673,1
1,0.7373588,1
0,0.69315183,1
1,0.7285435,1
0,0.6117834,1
0,0.8156559,1
0,0.7636373,1
0,0.83868986,1
1,0.82649606,1
0,0.85053104,1
1,0.85570407,1
1,0.8670674,1
1,0.7308693,1
0,0.7287309,1
1,0.79294795,1
0,0.5851857,1
0,0.6229811,1
1,0.8014071,1
1,0.81014836,1
1,0.7434837,1
1,0.7813411,1
1,0.8089517,1
1,0.7506938,1
1,0.7797724,1
0,0.8235935,1
1,0.7450662,1
1,0.7098484,1
1,0.7175181,1
1,0.7492921,1
0,0.71364576,1
1,0.754193,1
1,0.813752,1
1,0.8811651,1
1,0.88555783,1
1,0.74825627,1
1,0.7991793,1
1,0.82170594,1
0,0.7646775,1
0,0.60848707,1
1,0.8720117,1
1,0.80323505,1
1,0.7643165,1
1,0.8862092,1
0,0.84816164,1
1,0.78404725,1
1,0.8607644,1
1,0.90143025,1
1,0.8833662,1
1,0.8155463,1
0,0.7706867,1
0,0.89795536,1
1,0.79678667,1
0,0.9140682,1
0,0.9025452,1
1,0.89464945,1
1,0.8890515,1
1,0.82030445,1
1,0.85516554,1
1,0.852936,1
0,0.75504696,1
1,0.7693122,1
0,0.75789905,1
1,0.7027852,1
0,0.16376185,0
0,0.113786966,0
0,0.51604724,1
0,0.14868821,0
0,0.13931453,0
1,0.08701808,0
1,0.40253904,0
1,0.8620064,1
1,0.27811712,0
0,0.40095568,0
0,0.8232072,1
1,0.826022,1
1,0.81553066,1
1,0.72453797,1
1,0.82600355,1
0,0.54199433,1
0,0.6418147,1
1,0.6348044,1
1,0.40761134,0
1,0.66819686,1
1,0.66679573,1
1,0.69618654,1
0,0.60205144,1
1,0.67555004,1
1,0.7516602,1
1,0.5911342,1
0,0.81361216,1
1,0.8451772,1
1,0.9032426,1
0,0.7408661,1
1,0.8032403,1
1,0.82500875,1
0,0.8406919,1
1,0.81274956,1
1,0.8360156,1
1,0.8371703,1
1,0.82130027,1
1,0.72035056,1
0,0.7707165,1
1,0.74549615,1
1,0.743115,1
1,0.76380575,1
1,0.7767076,1
1,0.8529845,1
0,0.81873274,1
1,0.84181195,1
0,0.7765111,1
1,0.9123084,1
1,0.84038365,1
1,0.40937084,0
1,0.58337486,1
1,0.6082201,1
1,0.8977132,1
1,0.83656037,1
0,0.7153997,1
0,0.45283073,0
1,0.7018828,1
1,0.524012,1
0,0.68768317,1
0,0.3793433,0
0,0.29222593,0
0,0.36815953,0
0,0.5807159,1
1,0.71903455,1
1,0.2554051,0
1,0.9000972,1
1,0.82439166,1
1,0.6434076,1
1,0.8027101,1
1,0.78154707,1
1,0.813444,1
1,0.840191,1
0,0.8240345,1
1,0.72805035,1
1,0.85317475,1
1,0.8206935,1
1,0.79597104,1
0,0.6632311,1
1,0.7872518,1
0,0.2491551,0
1,0.348399,0
1,0.78719956,1
1,0.7690838,1
1,0.87179494,1
0,0.26728275,0
0,0.4127778,0
1,0.42726743,0
1,0.5594089,1
1,0.42848068,0
1,0.81308645,1
1,0.87185675,1
1,0.8888565,1
1,0.89386636,1
1,0.8849497,1
1,0.8551467,1
1,0.8708253,1
1,0.79784226,1
1,0.87377256,1
1,0.58634645,1
1,0.7430961,1
0,0.7515305,1
0,0.5327425,1
0,0.51942176,1
0,0.48006403,0
1,0.68329054,1
1,0.7386252,1
1,0.54788285,1
0,0.5946294,1
1,0.64519304,1
0,0.6023124,1
0,0.49554947,0
1,0.5701575,1
1,0.76278555,1
1,0.6963678,1
1,0.6786486,1
1,0.6654898,1
0,0.65075785,1
1,0.58711374,1
0,0.73043644,1
0,0.6415265,1
1,0.7111355,1
1,0.7957086,1
1,0.76912475,1
1,0.689524,1
0,0.7726889,1
1,0.8483382,1
0,0.7164875,1
1,0.680968,1
1,0.7651273,1
1,0.73922324,1
1,0.7398442,1
1,0.77439874,1
1,0.7330517,1
1,0.78707755,1
1,0.8197071,1
1,0.81251156,1
1,0.75836736,1
1,0.83865917,1
0,0.8470624,1
1,0.80389607,1
1,0.7991283,1
1,0.75462174,1
1,0.70056814,1
1,0.74089634,1
1,0.7924739,1
1,0.8811654,1
1,0.8003587,1
1,0.8404228,1
1,0.23629323,0
0,0.7610887,1
1,0.8037279,1
0,0.39374948,0
1,0.7264366,1
1,0.2728021,0
1,0.38128135,0
1,0.7141494,1
1,0.7958342,1
0,0.68725145,1
1,0.46521097,0
1,0.627623,1
1,0.83730775,1
1,0.8610906,1
1,0.83855873,1
1,0.8870237,1
1,0.8467801,1
1,0.7514566,1
1,0.7539446,1
1,0.7252852,1
0,0.6754575,1
0,0.6078464,1
0,0.7273369,1
1,0.6841744,1
1,0.6247506,1
1,0.7293989,1
1,0.70137644,1
1,0.7394144,1
1,0.66394454,1
1,0.7909475,1
1,0.79713297,1
1,0.8181728,1
0,0.8130277,1
1,0.7668939,1
0,0.7522637,1
1,0.7838495,1
1,0.7543078,1
1,0.8148775,1
1,0.7420243,1
1,0.8394831,1
1,0.8260312,1
1,0.7689734,1
1,0.7570317,1
1,0.7316821,1
1,0.810972,1
1,0.82982296,1
1,0.8609736,1
0,0.9254699,1
1,0.21416783,0
0,0.16919827,0
0,0.401469,0
1,0.2651249,0
1,0.50781107,1
1,0.29526985,0
1,0.459797,0
1,0.36268318,0
1,0.23583353,0
1,0.6804288,1
0,0.4905313,0
1,0.24061564,0
1,0.77121717,1
1,0.782942,1
1,0.81504375,1
1,0.8187182,1
1,0.568281,1
0,0.7471088,1
1,0.72997606,1
1,0.79427063,1
1,0.7919713,1
0,0.76795405,1
0,0.805251,1
0,0.8174519,1
0,0.31686962,0
0,0.31001484,0
1,0.8767127,1
1,0.4025368,0
1,0.26615205,0
1,0.5965918,1
1,0.8467253,1
1,0.761376,1
1,0.7249693,1
1,0.8547261,1
1,0.8551258,1
1,0.71237254,1
0,0.7957945,1
0,0.8046353,1
1,0.84585613,1
1,0.7881572,1
1,0.79782456,1
0,0.7636722,1
1,0.7960008,1
1,0.78296024,1
1,0.64033437,1
1,0.61321074,1
0,0.5916681,1
0,0.7295126,1
0,0.69149125,1
1,0.7256459,1
1,0.7377616,1
0,0.6535927,1
1,0.6449977,1
1,0.62767863,1
1,0.67877835,1
1,0.6802627,1
0,0.5966822,1
0,0.6587397,1
1,0.6866546,1
1,0.6635481,1
0,0.5989279,1
0,0.64817846,1
1,0.7470367,1
0,0.820841,1
1,0.7654505,1
1,0.51768714,1
0,0.58846503,1
0,0.5963244,1
0,0.5757705,1
0,0.6044243,1
0,0.6118559,1
1,0.5697919,1
0,0.6048388,1
0,0.5733052,1
1,0.7360315,1
1,0.55847305,1
0,0.5155198,1
0,0.18106663,0
0,0.33279532,0
1,0.6830444,1
1,0.73427063,1
1,0.6364631,1
0,0.65658176,1
1,0.57920253,1
1,0.48652706,0
1,0.643104,1
0,0.5895434,1
1,0.49592853,0
0,0.36347088,0
0,0.51544255,1
1,0.8523941,1
1,0.80704874,1
1,0.80356646,1
0,0.8171481,1
1,0.80883574,1
1,0.8436507,1
1,0.8359052,1
1,0.8016602,1
1,0.8793339,1
1,0.238412,0
0,0.5365775,1
0,0.32098714,0
0,0.29449874,0
1,0.31369328,0
1,0.8103674,1
1,0.83459103,1
1,0.17484908,0
1,0.8057923,1
1,0.8488857,1
0,0.6606055,1
1,0.83489615,1
1,0.82085174,1
0,0.8065259,1
1,0.72763926,1
0,0.19066244,0
0,0.79452956,1
0,0.14928637,0
0,0.2703188,0
0,0.3250563,0
0,0.130126,0
0,0.29613224,0
0,0.3199105,0
0,0.20390838,0
0,0.17697363,0
0,0.28384367,0
0,0.24637736,0
0,0.29086566,0
0,0.18243732,0
0,0.29716223,0
0,0.2951854,0
0,0.6866283,1
0,0.17005648,0
0,0.32133088,0
0,0.33535287,0
0,0.29380712,0
0,0.49730274,0
0,0.39157325,0
0,0.22444849,0
0,0.24862283,0
0,0.22063556,0
0,0.2494647,0
0,0.35311303,0
0,0.43471938,0
0,0.17918405,0
0,0.3492143,0
0,0.21224894,0
0,0.32931578,0
0,0.3470917,0
0,0.50561696,1
1,0.26809606,0
1,0.3116613,0
0,0.635625,1
0,0.6900436,1
0,0.6892098,1
1,0.72699845,1
1,0.7905345,1
0,0.655313,1
1,0.74569166,1
0,0.662378,1
1,0.6501015,1
1,0.6829516,1
1,0.6940221,1
1,0.6948307,1
1,0.7517393,1
0,0.6656468,1
0,0.65523726,1
1,0.63733166,1
1,0.6111141,1
0,0.52731824,1
0,0.37974894,0
0,0.42424506,0
0,0.20836511,0
0,0.122673064,0
0,0.38552487,0
0,0.16470481,0
0,0.11948909,0
0,0.34303308,0
0,0.24916926,0
0,0.10107389,0
0,0.2552033,0
0,0.76135874,1
0,0.17575642,0
0,0.36223426,0
0,0.18150358,0
0,0.29391497,0
0,0.18270907,0
0,0.24886677,0
0,0.3071254,0
1,0.32950413,0
0,0.22985679,0
0,0.64355063,1
0,0.515281,1
1,0.14027216,0
1,0.29939857,0
0,0.3719394,0
0,0.6519451,1
1,0.768167,1
1,0.83478606,1
1,0.7412736,1
1,0.7830299,1
1,0.75891024,1
1,0.7850159,1
1,0.6729927,1
1,0.6564867,1
1,0.7632938,1
0,0.43980452,0
0,0.17228323,0
0,0.15911086,0
1,0.667592,1
1,0.64293313,1
1,0.9066924,1
0,0.7732562,1
0,0.6161828,1
1,0.92110145,1
1,0.86039025,1
1,0.8036303,1
0,0.91449463,1
0,0.32922003,0
0,0.49863777,0
0,0.4361041,0
0,0.26791853,0
0,0.11641676,0
0,0.29420614,0
0,0.07227212,0
0,0.1309736,0
0,0.22654353,0
0,0.16929162,0
0,0.28367692,0
0,0.24862531,0
0,0.34215,0
0,0.28099126,0
0,0.3628653,0
0,0.29594734,0
0,0.25926682,0
0,0.29524517,0
0,0.2926742,0
0,0.726613,1
1,0.34648904,0
1,0.6701653,1
0,0.55123246,1
0,0.6890719,1
1,0.7129776,1
1,0.79178643,1
1,0.8047442,1
1,0.7523864,1
1,0.7732833,1
0,0.72612333,1
0,0.7130171,1
1,0.6827048,1
1,0.78139365,1
1,0.78304106,1
1,0.744375,1
1,0.7667373,1
1,0.71950895,1
1,0.7705774,1
1,0.73727155,1
0,0.80769855,1
1,0.8106906,1
1,0.6841061,1
1,0.727331,1
1,0.70973843,1
1,0.76825464,1
1,0.70699346,1
1,0.7575784,1
1,0.8238017,1
1,0.7196862,1
1,0.76260066,1
1,0.73594993,1
1,0.73024225,1
1,0.80874026,1
1,0.8359812,1
0,0.7580594,1
0,0.8201322,1
1,0.8605329,1
0,0.75630015,1
0,0.8561087,1
0,0.7937839,1
1,0.7281834,1
0,0.691765,1
0,0.3161277,0
0,0.28814802,0
0,0.26705277,0
0,0.3365367,0
0,0.15567707,0
0,0.21110305,0
0,0.21682224,0
0,0.20259023,0
0,0.22413012,0
0,0.37903497,0
0,0.13760255,0
0,0.6302799,1
0,0.18775608,0
0,0.263374,0
0,0.708884,1
0,0.23362078,0
0,0.71574134,1
0,0.18354253,0
0,0.16567361,0
0,0.4334958,0
0,0.106597915,0
0,0.14852025,0
0,0.30205518,0
0,0.38983876,0
0,0.5091586,1
0,0.13464864,0
0,0.26681745,0
0,0.37056467,0
0,0.24660325,0
0,0.13214086,0
0,0.23139103,0
0,0.52604085,1
0,0.732574,1
0,0.381814,0
0,0.21971837,0
0,0.15784428,0
0,0.12748253,0
0,0.17557716,0
0,0.15171249,0
0,0.13997082,0
0,0.27396002,0
0,0.1269668,0
0,0.3453575,0
0,0.2752219,0
1,0.5913315,1
1,0.4209742,0
0,0.48906162,0
1,0.75973755,1
1,0.70721996,1
0,0.5899384,1
1,0.63264585,1
1,0.6508085,1
0,0.16160229,0
0,0.25360438,0
0,0.2899704,0
0,0.35873783,0
0,0.38030207,0
0,0.37423274,0
0,0.40707088,0
0,0.1451218,0
0,0.41965774,0
0,0.3388944,0
0,0.55051357,1
1,0.5992087,1
0,0.31764758,0
1,0.850376,1
1,0.7390834,1
1,0.752604,1
1,0.77770644,1
1,0.84312737,1
1,0.64134747,1
0,0.77263933,1
1,0.7902593,1
0,0.24469662,0
0,0.6594699,1
0,0.46459147,0
1,0.7880389,1
1,0.7809957,1
1,0.7860204,1
1,0.7905394,1
0,0.15824205,0
0,0.15155782,0
0,0.107186414,0
0,0.271223,0
0,0.20102389,0
0,0.3118413,0
0,0.22696728,0
0,0.48113126,0
0,0.04741004,0
0,0.25381452,0
0,0.25311798,0
0,0.40931484,0
0,0.4340338,0
0,0.6512203,1
1,0.70433843,1
0,0.7334442,1
0,0.7493807,1
0,0.7235661,1
1,0.76418126,1
1,0.7941971,1
1,0.7781153,1
1,0.82354355,1
0,0.6590941,1
1,0.76067245,1
0,0.58652186,1
1,0.5659539,1
1,0.74455225,1
0,0.6026492,1
0,0.49354762,0
0,0.6248363,1
0,0.1260366,0
0,0.55355734,1
1,0.35778645,0
0,0.4058519,0
0,0.18483414,0
0,0.16307233,0
0,0.110820085,0
1,0.70444584,1
1,0.5838996,1
1,0.5908466,1
1,0.8084186,1
1,0.73404557,1
1,0.7721381,1
0,0.8327695,1
1,0.72260636,1
1,0.68408227,1
0,0.77814645,1
1,0.7548221,1
1,0.74257624,1
0,0.11949761,0
0,0.27287441,0
0,0.119390585,0
0,0.13419048,0
0,0.29452342,0
0,0.09511519,0
0,0.5005771,1
0,0.40850562,0
0,0.35488692,0
0,0.5307739,1
0,0.0734245,0
0,0.36886328,0
0,0.28190497,0
0,0.7377054,1
0,0.089831166,0
0,0.22873822,0
0,0.21746847,0
0,0.1452088,0
0,0.32635286,0
0,0.43103313,0
0,0.2911043,0
0,0.14463767,0
0,0.33290863,0
0,0.2076056,0
0,0.22745278,0
0,0.02493834,0
0,0.06336032,0
0,0.103739,0
0,0.22250785,0
0,0.14236504,0
0,0.3595344,0
0,0.2295469,0
0,0.19978902,0
0,0.16107836,0
0,0.08318871,0
0,0.25712433,0
0,0.3645254,0
0,0.58361065,1
0,0.39695212,0
0,0.27636543,0
0,0.40940386,0
0,0.37594253,0
0,0.87022996,1
1,0.7635044,1
1,0.81011164,1
1,0.7977709,1
0,0.7669957,1
0,0.8196627,1
0,0.19941078,0
0,0.14810629,0
0,0.3769786,0
0,0.19720735,0
0,0.36705482,0
0,0.2764824,0
0,0.84169376,1
0,0.23868246,0
0,0.17918508,0
0,0.8749284,1
0,0.25074482,0
0,0.35411423,0
0,0.39673078,0
0,0.39498112,0
0,0.3300507,0
0,0.24572048,0
0,0.28378323,0
0,0.1107718,0
0,0.22180058,0
0,0.51212335,1
0,0.1253673,0
0,0.83827776,1
0,0.26687437,0
0,0.28387973,0
0,0.29738867,0
0,0.32446876,0
0,0.3371031,0
0,0.12983502,0
0,0.8370711,1
0,0.1944063,0
1,0.7232464,1
1,0.7425462,1
1,0.7539261,1
1,0.76830417,1
0,0.7322339,1
1,0.7779394,1
0,0.7382248,1
0,0.7050668,1
0,0.7509934,1
0,0.7108258,1
0,0.6683735,1
0,0.62419856,1
1,0.77857614,1
1,0.7016828,1
0,0.72769517,1
1,0.7164442,1
0,0.73219126,1
1,0.8267693,1
1,0.74479616,1
1,0.73309773,1
1,0.7758273,1
0,0.2516974,0
0,0.48487023,0
0,0.14434864,0
0,0.62445915,1
0,0.1861262,0
0,0.18945007,0
0,0.22179024,0
0,0.75462395,1
0,0.57837766,1
1,0.74414986,1
1,0.65752333,1
1,0.61623406,1
0,0.7028058,1
1,0.42304456,0
1,0.8163188,1
0,0.72666794,1
0,0.7850928,1
1,0.6471254,1
1,0.7788847,1
0,0.8528676,1
1,0.8357359,1
1,0.61087537,1
1,0.655467,1
1,0.65320796,1
0,0.6993876,1
0,0.70803946,1
1,0.7808899,1
0,0.39527982,0
0,0.20940223,0
0,0.31463155,0
0,0.22665934,0
0,0.6966954,1
0,0.72134465,1
1,0.6574754,1
0,0.1230153,0
1,0.40795586,0
0,0.52868193,1
1,0.52465343,1
1,0.81928295,1
0,0.8557902,1
1,0.5824207,1
0,0.07863362,0
0,0.06444923,0
0,0.1932566,0
0,0.2290508,0
0,0.40240103,0
0,0.39112985,0
0,0.45787394,0
0,0.3517552,0
0,0.19417864,0
0,0.3788538,0
0,0.641414,1
0,0.262352,0
0,0.4149148,0
0,0.368532,0
0,0.31312677,0
0,0.2970197,0
0,0.64006394,1
0,0.36859652,0
0,0.3559774,0
0,0.35015783,0
0,0.64065284,1
0,0.07479685,0
0,0.7320812,1
0,0.3898971,0
0,0.36028963,0
0,0.22429533,0
0,0.13215484,0
0,0.14725012,0
0,0.120641574,0
1,0.39213806,0
1,0.6816951,1
0,0.43924022,0
1,0.8087704,1
1,0.83800143,1
1,0.9217632,1
0,0.8553633,1
1,0.8801795,1
1,0.8787359,1
1,0.903998,1
0,0.8688746,1
1,0.86252344,1
1,0.5075823,1
0,0.27852163,0
1,0.87821805,1
1,0.68102324,1
1,0.90576875,1
0,0.13554332,0
0,0.23217063,0
0,0.79150045,1
0,0.507076,1
0,0.6789556,1
0,0.53922963,1
0,0.29114845,0
1,0.8208645,1
1,0.86604244,1
1,0.89845747,1
1,0.8686351,1
1,0.8911612,1
0,0.8285134,1
0,0.851045,1
1,0.8604461,1
1,0.87184805,1
1,0.8332712,1
1,0.83152145,1
1,0.9215843,1
1,0.8979858,1
1,0.86125314,1
1,0.88842523,1
1,0.75509846,1
1,0.72545606,1
0,0.65564656,1
1,0.85106385,1
1,0.83684987,1
0,0.8357549,1
1,0.81983596,1
1,0.82028157,1
0,0.770832,1
0,0.83934975,1
0,0.83566356,1
1,0.8619051,1
1,0.777845,1
1,0.83011514,1
0,0.77050364,1
1,0.83879226,1
0,0.8334202,1
0,0.8524457,1
1,0.8567476,1
1,0.78359526,1
1,0.8443873,1
1,0.77642083,1
1,0.8235452,1
1,0.88701564,1
1,0.90766525,1
1,0.87437296,1
0,0.47621644,0
0,0.7012482,1
0,0.32640007,0
0,0.514645,1
0,0.37701,0
0,0.45081773,0
0,0.23372382,0
0,0.5078013,1
0,0.38176957,0
0,0.36745945,0
0,0.42932004,0
0,0.36748016,0
0,0.20108825,0
0,0.69733244,1
1,0.91932803,1
1,0.921861,1
1,0.8047532,1
0,0.9019837,1
1,0.90190953,1
1,0.92435074,1
1,0.81743526,1
0,0.91993344,1
0,0.89614624,1
1,0.88094455,1
1,0.87427497,1
1,0.8150722,1
1,0.85264564,1
1,0.8502849,1
1,0.85191345,1
1,0.80776155,1
1,0.7893009,1
1,0.7283061,1
1,0.8200193,1
1,0.8385925,1
0,0.7624594,1
1,0.79963577,1
1,0.8274504,1
1,0.8554893,1
0,0.83574337,1
1,0.8090728,1
1,0.8379124,1
1,0.82069427,1
1,0.83382016,1
0,0.075308405,0
0,0.42073894,0
1,0.26483798,0
1,0.6155786,1
0,0.72402054,1
1,0.33425108,0
1,0.74721384,1
1,0.7279852,1
1,0.7624147,1
0,0.62898374,1
1,0.75053734,1
1,0.61358136,1
1,0.7887809,1
0,0.791681,1
0,0.8063919,1
0,0.8442425,1
1,0.803064,1
1,0.49866498,0
1,0.3486239,0
0,0.36408564,0
0,0.13758458,0
0,0.27046147,0
0,0.18076727,0
0,0.10633765,0
0,0.2379553,0
0,0.23724952,0
0,0.4070443,0
0,0.26080987,0
0,0.15438946,0
0,0.29502985,0
0,0.43484145,0
0,0.37456754,0
0,0.338622,0
0,0.24028316,0
0,0.18076636,0
0,0.46595207,0
1,0.7923884,1
1,0.6673915,1
0,0.83777237,1
0,0.8422168,1
1,0.77189875,1
1,0.851116,1
0,0.81787956,1
1,0.8142387,1
1,0.75035095,1
0,0.84633946,1
0,0.83318794,1
0,0.23226209,0
0,0.2606919,0
0,0.073026545,0
0,0.6489499,1
0,0.31731424,0
0,0.23257992,0
0,0.36224502,0
0,0.36100262,0
0,0.24127756,0
0,0.09790047,0
0,0.3985581,0
0,0.403178,0
0,0.22539794,0
0,0.35533103,0
0,0.25419006,0
0,0.79285365,1
0,0.32656345,0
0,0.31769776,0
0,0.45699453,0
1,0.47603062,0
0,0.5633264,1
0,0.40673345,0
1,0.7187362,1
0,0.73584366,1
0,0.7742488,1
1,0.78332186,1
1,0.8176821,1
1,0.8266029,1
1,0.8150056,1
0,0.7910199,1
1,0.8628538,1
1,0.78166455,1
1,0.881551,1
1,0.80963594,1
1,0.81189954,1
1,0.80421114,1
1,0.73918396,1
0,0.16262555,0
0,0.16135834,0
0,0.22555044,0
0,0.32934493,0
0,0.3848671,0
0,0.13323538,0
0,0.20011897,0
0,0.22483312,0
0,0.10411135,0
0,0.3538716,0
0,0.23659515,0
0,0.37676433,0
0,0.40123802,0
0,0.26282904,0
0,0.14184117,0
0,0.35243794,0
0,0.732841,1
0,0.2664202,0
0,0.12252219,0
0,0.26528782,0
0,0.387633,0
0,0.3670653,0
0,0.26546583,0
0,0.348028,0
0,0.2609347,0
0,0.0863247,0
0,0.15382686,0
1,0.3081521,0
0,0.12401643,0
0,0.13728167,0
0,0.15505137,0
0,0.09289585,0
0,0.22852929,0
0,0.17226599,0
0,0.12615752,0
0,0.32962564,0
0,0.19361371,0
0,0.42680526,0
0,0.30020067,0
1,0.93177325,1
1,0.6797349,1
0,0.30994827,0
0,0.13751687,0
1,0.84398836,1
0,0.08134509,0
1,0.87633044,1
1,0.851384,1
0,0.83348066,1
1,0.8818523,1
1,0.839411,1
0,0.87216103,1
1,0.9213909,1
1,0.9107383,1
1,0.91572934,1
1,0.9063918,1
1,0.89879507,1
1,0.9109915,1
1,0.89379257,1
1,0.92059904,1
1,0.8826901,1
1,0.907383,1
1,0.8748231,1
1,0.9157024,1
1,0.9130145,1
1,0.9059325,1
1,0.91138965,1
0,0.913411,1
1,0.9042965,1
0,0.14668567,0
0,0.069406174,0
0,0.20868385,0
0,0.20352432,0
0,0.4342795,0
0,0.3165944,0
0,0.30182087,0
0,0.44318175,0
1,0.33731356,0
1,0.44933835,0
1,0.8219962,1
1,0.7722726,1
0,0.5347176,1
0,0.80987865,1
0,0.839872,1
1,0.8459939,1
1,0.84015936,1
1,0.60910606,1
0,0.07863463,0
0,0.19637299,0
0,0.20039076,0
0,0.22173053,0
0,0.6938019,1
0,0.37249452,0
0,0.35406724,0
0,0.24329288,0
0,0.23837502,0
0,0.2870966,0
0,0.68710095,1
0,0.29587907,0
0,0.08396462,0
0,0.09563344,0
0,0.39868873,0
0,0.5956716,1
0,0.3231671,0
0,0.22854458,0
0,0.21156031,0
0,0.23810844,0
0,0.31981286,0
0,0.33831632,0
0,0.41608736,0
0,0.22303376,0
0,0.34809658,0
0,0.4115289,0
0,0.20037921,0
0,0.34449834,0
0,0.2254418,0
0,0.44440243,0
0,0.34694093,0
1,0.70910573,1
1,0.810303,1
1,0.8090833,1
1,0.8058905,1
1,0.82725173,1
0,0.85314655,1
0,0.26004267,0
0,0.26020917,0
0,0.684063,1
0,0.82370967,1
0,0.29912513,0
0,0.2536533,0
0,0.26142174,0
0,0.3760948,0
0,0.29894194,0
0,0.41314155,0
0,0.40490758,0
0,0.21174029,0
0,0.4508579,0
1,0.41816062,0
1,0.36727443,0
1,0.62259644,1
0,0.086761855,0
0,0.3648745,0
0,0.29927093,0
0,0.21761933,0
0,0.41207698,0
0,0.25383377,0
0,0.4778125,0
1,0.63745034,1
1,0.6784505,1
1,0.77038604,1
0,0.36632723,0
0,0.4060041,0
0,0.43435043,0
0,0.28897786,0
0,0.255496,0
0,0.82298356,1
0,0.42477974,0
0,0.6188697,1
0,0.7360396,1
0,0.2965319,0
0,0.27396372,0
0,0.40231264,0
0,0.3511583,0
0,0.3090419,0
0,0.4621843,0
0,0.22197893,0
0,0.4075389,0
0,0.14080618,0
0,0.14817998,0
0,0.17418274,0
0,0.39236262,0
0,0.30628806,0
0,0.3221668,0
0,0.34260526,0
0,0.27770838,0
0,0.43742502,0
0,0.2753342,0
0,0.38509247,0
0,0.24600026,0
0,0.21727745,0
0,0.15959857,0
0,0.39574558,0
0,0.61317176,1
0,0.4118951,0
0,0.4126036,0
0,0.33850214,0
0,0.22030218,0
0,0.23290038,0
0,0.36883748,0
0,0.23918837,0
0,0.23773773,0
0,0.30587304,0
0,0.3629839,0
0,0.19220239,0
0,0.3734153,0
0,0.09634144,0
0,0.32614687,0
0,0.37802657,0
0,0.22722793,0
0,0.19311313,0
1,0.8367741,1
0,0.82762986,1
1,0.8952136,1
1,0.84269804,1
0,0.8251037,1
0,0.8445279,1
0,0.76069677,1
0,0.8337529,1
0,0.78450763,1
0,0.76097006,1
1,0.79202235,1
0,0.81304455,1
1,0.7452318,1
1,0.89357996,1
1,0.8014294,1
1,0.80769736,1
1,0.8017361,1
0,0.8025863,1
1,0.8025944,1
1,0.82330114,1
0,0.7707423,1
1,0.8118675,1
0,0.77334183,1
1,0.8472503,1
1,0.7878409,1
1,0.74612576,1
0,0.78104866,1
1,0.7407324,1
1,0.700991,1
1,0.86790156,1
1,0.8612067,1
1,0.8333282,1
1,0.88048095,1
1,0.81364316,1
1,0.7814685,1
1,0.5473478,1
1,0.7569918,1
0,0.6137101,1
1,0.7471202,1
1,0.74637884,1
0,0.7858404,1
1,0.7454832,1
1,0.48739964,0
0,0.5542814,1
0,0.34251216,0
0,0.62532777,1
1,0.8335254,1
1,0.8050243,1
1,0.811814,1
0,0.9100267,1
1,0.6286467,1
0,0.39138195,0
0,0.60740656,1
0,0.35890734,0
0,0.41136783,0
0,0.4967909,0
0,0.40294075,0
0,0.41547808,0
0,0.21151868,0
0,0.08031591,0
1,0.14393674,0
1,0.20488667,0
1,0.1451777,0
0,0.29706797,0
0,0.26764357,0
0,0.30733237,0
0,0.3975768,0
0,0.2337183,0
0,0.30944327,0
0,0.26269162,0
0,0.41719332,0
0,0.28793982,0
0,0.45105067,0
0,0.35336462,0
0,0.31707174,0
0,0.26574126,0
0,0.3271942,0
0,0.3402074,0
0,0.2899121,0
0,0.49910194,0
0,0.29600972,0
0,0.29805148,0
0,0.33472177,0
0,0.42047605,0
0,0.21020232,0
0,0.26551506,0
0,0.29970416,0
0,0.26406103,0
0,0.4147615,0
0,0.23312071,0
0,0.41596276,0
0,0.36702663,0
0,0.68439674,1
0,0.4201918,0
0,0.78318644,1
0,0.3966976,0
0,0.40662417,0
0,0.34620127,0
0,0.31545,0
