true_label,prob_s1,pred_s1
1,0.3527885,0
1,0.38089815,0
1,0.40629,0
1,0.42971563,0
1,0.45292687,0
1,0.47690988,0
1,0.49948364,0
1,0.51902,1
1,0.53400636,1
1,0.54424673,1
1,0.5550716,1
1,0.5663778,1
1,0.5744314,1
1,0.5804173,1
1,0.58512807,1
1,0.58902603,1
1,0.5919622,1
1,0.59454626,1
1,0.59698087,1
1,0.5994865,1
1,0.6010393,1
1,0.60233295,1
1,0.60360104,1
1,0.6050983,1
0,0.60695916,1
1,0.6087333,1
1,0.6104542,1
0,0.6125251,1
0,0.6145951,1
1,0.6166681,1
1,0.6189195,1
1,0.6211722,1
0,0.6234197,1
1,0.6256387,1
1,0.6278945,1
0,0.6300242,1
1,0.63214225,1
1,0.6342287,1
1,0.6015162,1
1,0.3837221,0
1,0.40747586,0
1,0.43500704,0
1,0.46135807,0
1,0.4854637,0
1,0.5109899,1
1,0.5454822,1
1,0.5548893,1
0,0.56131727,1
0,0.38565335,0
1,0.39498952,0
1,0.43709114,0
1,0.47355932,0
0,0.5141124,1
1,0.51295596,1
1,0.5472214,1
1,0.5561674,1
0,0.5584685,1
1,0.56885237,1
0,0.5779919,1
1,0.5754808,1
1,0.58887243,1
0,0.5785711,1
0,0.5980532,1
0,0.6006961,1
1,0.6031635,1
1,0.58578944,1
1,0.6076239,1
1,0.5875313,1
1,0.5891865,1
1,0.58961207,1
0,0.59174377,1
0,0.59317404,1
1,0.6205801,1
1,0.5966148,1
1,0.59837586,1
0,0.60013443,1
1,0.6018904,1
1,0.6036438,1
0,0.60541594,1
1,0.6071901,1
1,0.6089615,1
1,0.61149,1
1,0.61325437,1
1,0.33415115,0
1,0.3956789,0
1,0.39896303,0
0,0.44364837,0
1,0.48122078,0
1,0.51229787,1
1,0.5309572,1
1,0.54483825,1
1,0.5549731,1
1,0.5617678,1
0,0.5671752,1
1,0.5713796,1
0,0.57470125,1
1,0.35783395,0
1,0.40747586,0
1,0.43500704,0
0,0.46877733,0
1,0.31186968,0
1,0.42082796,0
1,0.4781892,0
1,0.50930965,1
1,0.5356929,1
1,0.557196,1
1,0.57231957,1
0,0.36801818,0
0,0.40803394,0
0,0.448969,0
0,0.48504248,0
1,0.49198294,0
1,0.5170288,1
1,0.5508612,1
1,0.5588271,1
1,0.565518,1
1,0.57326746,1
1,0.57685125,1
1,0.5786524,1
1,0.5802276,1
0,0.58172286,1
1,0.58319193,1
1,0.5844633,1
1,0.4160208,0
1,0.45588183,0
0,0.49076644,0
1,0.4901419,0
1,0.5114935,1
1,0.53173596,1
0,0.5467612,1
1,0.5760229,1
1,0.5739445,1
1,0.58685505,1
1,0.58950007,1
1,0.5904417,1
1,0.4092638,0
1,0.4498989,0
1,0.48462704,0
1,0.51807135,1
1,0.50855494,1
0,0.5294896,1
1,0.5447876,1
0,0.5580653,1
0,0.57644373,1
1,0.5804814,1
1,0.58868706,1
1,0.59455186,1
1,0.5990892,1
1,0.58773595,1
1,0.60433227,1
1,0.59080327,1
0,0.59223604,1
1,0.59337497,1
0,0.5943094,1
0,0.61298704,1
1,0.59584147,1
1,0.5968231,1
1,0.59796184,1
1,0.620835,1
1,0.6005469,1
0,0.6240492,1
1,0.60373926,1
0,0.6054285,1
1,0.62863946,1
1,0.6087995,1
1,0.63198656,1
1,0.63365436,1
1,0.635319,1
0,0.63705134,1
0,0.63881904,1
1,0.640583,1
1,0.64234304,1
1,0.64409935,1
1,0.64585173,1
1,0.6476003,1
1,0.64934486,1
1,0.65108544,1
1,0.652822,1
1,0.6545545,1
1,0.65628296,1
1,0.65800726,1
1,0.65972733,1
1,0.66144323,1
1,0.66316146,1
1,0.36657888,0
1,0.39080596,0
0,0.41432083,0
1,0.4404404,0
0,0.46745458,0
0,0.490932,0
1,0.5146505,1
1,0.5304911,1
0,0.5438346,1
1,0.55551547,1
0,0.5638837,1
1,0.5712713,1
1,0.57682717,1
1,0.5826642,1
1,0.5872344,1
1,0.5914216,1
1,0.5955659,1
1,0.5984433,1
1,0.6012765,1
1,0.6041639,1
1,0.6070478,1
1,0.60969675,1
1,0.61240226,1
1,0.61487055,1
0,0.58929837,1
1,0.6196374,1
1,0.6218747,1
0,0.5942535,1
1,0.62633353,1
1,0.5972758,1
1,0.59879774,1
1,0.63225645,1
1,0.6339463,1
1,0.6356465,1
0,0.6372941,1
0,0.6063783,1
0,0.6081065,1
0,0.56764615,1
0,0.5457503,1
0,0.5643762,1
1,0.5820575,1
1,0.36004844,0
0,0.38426226,0
0,0.40719995,0
1,0.4303133,0
0,0.4581826,0
1,0.48328725,0
0,0.5062276,1
1,0.5258227,1
1,0.5393167,1
1,0.550182,1
1,0.5588188,1
1,0.5653517,1
1,0.5714977,1
1,0.57767403,1
1,0.58319753,1
1,0.5880153,1
1,0.58290356,1
1,0.5954602,1
1,0.59875697,1
1,0.6016921,1
1,0.60455066,1
1,0.60741395,1
0,0.6101388,1
1,0.6127651,1
1,0.61537844,1
1,0.6179918,1
0,0.5955273,1
1,0.6228784,1
1,0.6252126,1
0,0.59923846,1
0,0.60065234,1
1,0.60194933,1
1,0.60326767,1
0,0.6045869,1
0,0.34605527,0
0,0.40230665,0
0,0.43032923,0
1,0.45770997,0
1,0.4805671,0
1,0.37359825,0
1,0.4264364,0
1,0.45108783,0
1,0.49387133,0
1,0.52565277,1
1,0.547589,1
1,0.55861694,1
1,0.5646916,1
1,0.56662697,1
0,0.56811976,1
1,0.5697638,1
1,0.5711728,1
1,0.5729387,1
1,0.5183181,1
1,0.5467367,1
1,0.57061356,1
1,0.3532001,0
1,0.36778256,0
0,0.39914834,0
0,0.42936513,0
0,0.45003986,0
1,0.4787493,0
1,0.50071406,1
1,0.518111,1
1,0.52820873,1
1,0.54178035,1
1,0.43361095,0
0,0.43665436,0
1,0.45468375,0
1,0.5062924,1
0,0.50164026,1
0,0.5520726,1
1,0.56362367,1
1,0.5711559,1
1,0.56631076,1
1,0.58410764,1
1,0.58891773,1
1,0.59155715,1
1,0.59931576,1
0,0.3495162,0
0,0.4039861,0
1,0.43170795,0
0,0.46171567,0
1,0.50089955,1
1,0.50675356,1
1,0.5272879,1
1,0.54417425,1
1,0.5559477,1
0,0.5665496,1
1,0.57552665,1
1,0.5809045,1
1,0.58576864,1
1,0.5772947,1
0,0.5947781,1
0,0.57966685,1
0,0.6009963,1
0,0.60364574,1
1,0.6061604,1
0,0.60858613,1
1,0.61089987,1
1,0.6130641,1
1,0.6153387,1
1,0.6176082,1
1,0.61987644,1
1,0.621715,1
1,0.6234744,1
1,0.62517804,1
1,0.62687856,1
1,0.6285622,1
1,0.63023233,1
1,0.6318713,1
1,0.6333035,1
1,0.63473344,1
0,0.636161,1
0,0.33659434,0
1,0.36899978,0
1,0.42283225,0
0,0.44675595,0
1,0.4964379,0
1,0.5262566,1
1,0.51471084,1
0,0.56101483,1
1,0.5504201,1
1,0.56424814,1
1,0.57585573,1
1,0.58574784,1
1,0.59323174,1
1,0.5984226,1
1,0.601908,1
1,0.6046635,1
0,0.60688907,1
1,0.6085158,1
0,0.5964596,1
1,0.59748787,1
0,0.599802,1
1,0.39066482,0
1,0.42912883,0
0,0.45152175,0
0,0.4746423,0
0,0.49976885,0
0,0.5233961,1
1,0.5392388,1
1,0.5638506,1
1,0.57052106,1
1,0.57619256,1
1,0.57965934,1
0,0.58114755,1
1,0.5824866,1
0,0.58381796,1
0,0.5852081,1
1,0.4781892,0
0,0.50930965,1
0,0.3135828,0
1,0.3431325,0
1,0.4122362,0
1,0.41261366,0
0,0.4596685,0
1,0.4869075,0
1,0.5205607,1
1,0.5325848,1
0,0.54048336,1
1,0.4041485,0
0,0.44266042,0
0,0.46755666,0
1,0.52505577,1
0,0.5229182,1
0,0.5696314,1
1,0.5755816,1
1,0.5823517,1
0,0.333658,0
1,0.38166595,0
0,0.3111034,0
1,0.38355124,0
1,0.3700905,0
1,0.40487725,0
0,0.55003405,1
0,0.52767867,1
0,0.593531,1
0,0.6097501,1
1,0.619494,1
1,0.6260364,1
1,0.61675984,1
1,0.62139356,1
1,0.62384695,1
0,0.6249456,1
1,0.6260372,1
1,0.6270497,1
1,0.62778807,1
1,0.6277618,1
1,0.6277558,1
1,0.6277645,1
0,0.6279562,1
1,0.62837833,1
0,0.6288238,1
1,0.6294592,1
1,0.6305089,1
1,0.6317616,1
1,0.63257885,1
1,0.6331189,1
1,0.63363045,1
1,0.6342108,1
1,0.63496596,1
1,0.63578314,1
1,0.6367853,1
0,0.63778627,1
1,0.6387891,1
0,0.6398004,1
1,0.64083,1
1,0.6418811,1
0,0.64293075,1
0,0.644115,1
1,0.6456749,1
1,0.64757496,1
1,0.6494702,1
1,0.65136087,1
1,0.6533184,1
0,0.6553922,1
0,0.6574677,1
1,0.65953726,1
1,0.66160065,1
1,0.6636625,1
1,0.6656763,1
1,0.66768414,1
1,0.66968584,1
1,0.6716814,1
1,0.67367077,1
1,0.67565393,1
1,0.67763084,1
1,0.6796014,1
1,0.6815655,1
1,0.68352324,1
0,0.6854745,1
1,0.6874192,1
0,0.68935734,1
1,0.6912888,1
1,0.6932137,1
1,0.69513184,1
0,0.6970432,1
0,0.6989478,1
0,0.70084554,1
1,0.70273644,1
0,0.7046205,1
1,0.70649743,1
1,0.70836747,1
0,0.71023047,1
0,0.71208644,1
1,0.7139352,1
1,0.7157769,1
0,0.71761143,1
0,0.71943885,1
0,0.72125894,1
0,0.7230717,1
0,0.7248773,1
0,0.7266755,1
0,0.7284664,1
0,0.7302499,1
1,0.732026,1
1,0.7337947,1
0,0.7355559,1
1,0.7373096,1
0,0.7390558,1
0,0.74079454,1
0,0.7425773,1
1,0.7443552,1
0,0.7412717,1
1,0.42874476,0
1,0.45061246,0
0,0.47577572,0
0,0.5369943,1
0,0.56381834,1
1,0.57638806,1
1,0.58164763,1
1,0.5851347,1
1,0.5873652,1
1,0.5885916,1
1,0.3849266,0
0,0.42912883,0
1,0.46717796,0
1,0.5026916,1
1,0.36261502,0
1,0.38673583,0
1,0.40961656,0
1,0.4334901,0
1,0.46261474,0
1,0.48684308,0
0,0.5099157,1
0,0.5280441,1
0,0.541462,1
1,0.5533422,1
1,0.56090903,1
0,0.567892,1
0,0.5742288,1
1,0.5796781,1
1,0.58501095,1
1,0.589253,1
0,0.5932325,1
1,0.351533,0
0,0.33570632,0
0,0.36579785,0
1,0.3975505,0
1,0.428503,0
0,0.4761609,0
0,0.49858862,0
0,0.51769245,1
1,0.52886975,1
1,0.54332924,1
1,0.54140526,1
1,0.54447204,1
1,0.4617955,0
1,0.3467607,0
1,0.37339824,0
1,0.39839238,0
1,0.42303717,0
1,0.4472928,0
1,0.46957365,0
1,0.49118945,0
1,0.50972533,1
1,0.52455366,1
0,0.5369793,1
1,0.5453022,1
1,0.5544861,1
1,0.5634202,1
0,0.5708586,1
1,0.57719743,1
1,0.5832138,1
1,0.5870382,1
1,0.590483,1
0,0.5614428,1
0,0.5969323,1
0,0.5993503,1
1,0.6017574,1
1,0.60415983,1
1,0.60570955,1
1,0.60741615,1
1,0.5726143,1
1,0.61110216,1
1,0.6131162,1
1,0.39648074,0
1,0.43446496,0
1,0.48462704,0
1,0.3630814,0
0,0.38894,0
1,0.41593805,0
1,0.44175386,0
0,0.46751252,0
1,0.49677733,0
0,0.5208027,1
0,0.54155463,1
1,0.5551717,1
0,0.5668268,1
1,0.5747119,1
1,0.58067316,1
1,0.5857651,1
1,0.58900523,1
1,0.5921951,1
0,0.5954421,1
1,0.59808403,1
1,0.599401,1
1,0.6006733,1
1,0.60197836,1
1,0.60324645,1
1,0.604419,1
1,0.6058015,1
1,0.6073754,1
1,0.60903364,1
1,0.6106572,1
1,0.6121969,1
1,0.6138188,1
1,0.61565214,1
1,0.6178716,1
0,0.61997974,1
0,0.58844286,1
0,0.5906584,1
1,0.59287035,1
0,0.45570457,0
0,0.47903785,0
0,0.50238585,1
0,0.52279204,1
0,0.54083335,1
0,0.552739,1
1,0.5672485,1
1,0.5997014,1
1,0.30480418,0
1,0.3754044,0
1,0.39981192,0
1,0.4243815,0
1,0.42255297,0
1,0.4500982,0
0,0.47950685,0
1,0.5049709,1
1,0.5204943,1
1,0.53167737,1
1,0.36107808,0
1,0.3853797,0
1,0.4084247,0
1,0.43145612,0
1,0.4662949,0
1,0.4936996,0
1,0.3849266,0
0,0.42169413,0
0,0.46116033,0
0,0.49693555,0
1,0.49701452,0
1,0.5213538,1
1,0.5376817,1
0,0.5509437,1
1,0.561988,1
0,0.5730855,1
0,0.5822839,1
0,0.5883752,1
0,0.5942363,1
1,0.59783673,1
0,0.600465,1
1,0.6026518,1
1,0.6046914,1
1,0.6068617,1
0,0.6088863,1
1,0.58995855,1
0,0.5063708,1
0,0.5279487,1
1,0.5871854,1
1,0.56518453,1
1,0.6119351,1
1,0.62032086,1
1,0.596361,1
1,0.63039374,1
1,0.63330305,1
0,0.6350359,1
1,0.6356931,1
1,0.63613963,1
1,0.4647178,0
1,0.497814,0
0,0.5264084,1
1,0.5490863,1
1,0.53475314,1
1,0.5486195,1
1,0.56037384,1
1,0.57556164,1
1,0.5959177,1
1,0.5995454,1
0,0.49761474,0
0,0.49053067,0
1,0.51325303,1
1,0.5324951,1
1,0.4469541,0
1,0.47106844,0
0,0.49441704,0
1,0.51544064,1
1,0.53475314,1
1,0.5486195,1
1,0.56037384,1
1,0.5738799,1
0,0.5842875,1
0,0.59753096,1
1,0.5991185,1
0,0.6026141,1
0,0.6015458,1
1,0.60769445,1
1,0.60293674,1
1,0.60344255,1
1,0.60406303,1
1,0.6047654,1
0,0.6057555,1
1,0.6067026,1
0,0.6091957,1
1,0.4469541,0
0,0.47106844,0
0,0.49441704,0
0,0.51544064,1
0,0.53475314,1
0,0.5486195,1
1,0.56037384,1
1,0.5738799,1
1,0.5959177,1
1,0.44486183,0
0,0.4832929,0
0,0.517882,1
1,0.5478771,1
1,0.53763825,1
1,0.5589218,1
1,0.5881089,1
0,0.37372628,0
0,0.4157463,0
1,0.448969,0
1,0.4668574,0
1,0.5227136,1
1,0.5423534,1
1,0.5508612,1
0,0.5588271,1
1,0.5599781,1
1,0.5715722,1
1,0.51326245,1
0,0.53718024,1
1,0.5601819,1
1,0.58050215,1
0,0.5979784,1
1,0.61143935,1
1,0.62032205,1
0,0.6241943,1
1,0.62664336,1
1,0.6277971,1
1,0.62874097,1
1,0.6296672,1
1,0.63045764,1
0,0.6304278,1
1,0.6304665,1
1,0.6305429,1
1,0.6307049,1
1,0.6311335,1
1,0.6315737,1
0,0.63211066,1
1,0.63295466,1
0,0.63409054,1
1,0.6352174,1
1,0.6356792,1
1,0.45841834,0
1,0.47811663,0
1,0.5106287,1
1,0.5015556,1
1,0.5684661,1
0,0.5518658,1
0,0.5961451,1
1,0.6006912,1
1,0.602369,1
0,0.60760194,1
0,0.6068151,1
0,0.612589,1
0,0.6130596,1
0,0.613325,1
1,0.35385138,0
1,0.33795768,0
1,0.40851346,0
1,0.4318153,0
1,0.45463148,0
1,0.47103152,0
1,0.50300646,1
1,0.5219793,1
1,0.53212273,1
0,0.53907925,1
1,0.5603223,1
1,0.5454789,1
1,0.5484576,1
1,0.55110884,1
0,0.5536314,1
1,0.5554522,1
0,0.42283225,0
1,0.4678091,0
1,0.4729182,0
1,0.4981206,0
1,0.51789856,1
0,0.56101483,1
0,0.5686173,1
1,0.56424814,1
1,0.57585573,1
1,0.58574784,1
1,0.59323174,1
1,0.5984226,1
1,0.601908,1
1,0.6046635,1
1,0.60688907,1
1,0.6085158,1
1,0.61014,1
1,0.6114517,1
1,0.6130552,1
1,0.61499286,1
1,0.6168532,1
0,0.6186011,1
0,0.6202502,1
0,0.62166274,1
0,0.6231444,1
1,0.624833,1
1,0.62652814,1
1,0.62821853,1
0,0.6299641,1
1,0.6317642,1
0,0.63356066,1
0,0.63534075,1
1,0.637112,1
1,0.6388796,1
1,0.6406433,1
1,0.6424033,1
1,0.6441595,1
0,0.6459118,1
1,0.6476602,1
0,0.6494046,1
0,0.65114504,1
1,0.6528815,1
1,0.65461385,1
1,0.65634215,1
1,0.6580663,1
0,0.6597862,1
1,0.66150206,1
0,0.6632219,1
1,0.6649409,1
1,0.6666556,1
1,0.66836596,1
1,0.6700718,1
1,0.6717732,1
1,0.67347014,1
1,0.67516243,1
1,0.6768503,1
1,0.6785335,1
1,0.6802121,1
1,0.6820987,1
0,0.68410033,1
1,0.68609524,1
1,0.40413776,0
1,0.42008942,0
1,0.46122465,0
1,0.48035958,0
1,0.53045726,1
1,0.552331,1
1,0.56226665,1
1,0.5675159,1
1,0.42874476,0
0,0.45061246,0
1,0.50432765,1
0,0.502192,1
1,0.53012574,1
1,0.5537484,1
1,0.5706279,1
1,0.5823461,1
1,0.59173447,1
0,0.59757954,1
1,0.4025435,0
1,0.37911385,0
1,0.37664092,0
1,0.41568515,0
1,0.45855033,0
1,0.49691823,0
1,0.5256969,1
1,0.5406416,1
1,0.37372628,0
1,0.419183,0
0,0.44564095,0
0,0.46921873,0
0,0.49446106,0
1,0.5192615,1
1,0.53666323,1
1,0.54976654,1
1,0.56074923,1
1,0.5717091,1
1,0.580914,1
1,0.5870203,1
1,0.59268254,1
1,0.5965897,1
0,0.58319193,1
1,0.60185474,1
0,0.5857431,1
1,0.586839,1
1,0.5879293,1
1,0.61093694,1
1,0.6133267,1
1,0.59124094,1
1,0.5926634,1
1,0.59408677,1
1,0.59566015,1
1,0.3793254,0
1,0.419183,0
1,0.45507804,0
1,0.49104223,0
0,0.52617306,1
1,0.37359825,0
0,0.4124144,0
0,0.45108783,0
1,0.49387133,0
1,0.52565277,1
1,0.547589,1
1,0.55861694,1
1,0.5675159,1
1,0.5691626,1
1,0.5706775,1
0,0.5721502,1
1,0.5735805,1
1,0.5970919,1
1,0.5765878,1
1,0.5770049,1
1,0.5775259,1
1,0.6035756,1
0,0.57880706,1
1,0.57958883,1
1,0.58042794,1
1,0.58126664,1
0,0.5823268,1
0,0.5838736,1
0,0.5854201,1
0,0.31916022,0
0,0.38819024,0
1,0.41449037,0
1,0.41840732,0
1,0.46343288,0
1,0.40349248,0
1,0.4301889,0
1,0.45485535,0
1,0.47832176,0
1,0.53500307,1
1,0.5497929,1
1,0.43361095,0
0,0.4832929,0
0,0.517882,1
1,0.5478771,1
1,0.5732965,1
1,0.58307546,1
0,0.5881089,1
1,0.5907275,1
1,0.5932173,1
1,0.59487927,1
1,0.6047603,1
0,0.59695685,1
0,0.5967871,1
0,0.59671444,1
1,0.59657633,1
1,0.5961991,1
0,0.59600407,1
1,0.6139595,1
1,0.5985291,1
1,0.59862906,1
1,0.59861284,1
0,0.5988074,1
0,0.5993913,1
1,0.6000388,1
1,0.60072297,1
0,0.62068135,1
0,0.6049144,1
1,0.6230268,1
0,0.60726494,1
1,0.60866046,1
1,0.6103455,1
0,0.62823504,1
0,0.6136883,1
0,0.6322821,1
0,0.6174562,1
0,0.61935794,1
1,0.621259,1
0,0.6232266,1
0,0.6252152,1
1,0.62719953,1
1,0.62917966,1
0,0.6311555,1
0,0.4160208,0
0,0.45588183,0
1,0.46515444,0
1,0.4901419,0
1,0.5114935,1
0,0.53173596,1
1,0.5467612,1
1,0.5600787,1
1,0.5782084,1
0,0.58235466,1
1,0.59023654,1
0,0.59605885,1
0,0.6001052,1
1,0.38069975,0
1,0.42960113,0
1,0.46122465,0
0,0.5000434,1
1,0.53045726,1
1,0.552331,1
1,0.56226665,1
1,0.5675159,1
1,0.5747215,1
1,0.3441404,0
0,0.37824094,0
0,0.4268117,0
0,0.47429296,0
1,0.51105005,1
1,0.47971734,0
1,0.5400953,1
1,0.39648074,0
1,0.32108876,0
1,0.35022292,0
0,0.38324425,0
1,0.42180568,0
1,0.46343288,0
0,0.5020672,1
1,0.5208027,1
0,0.33883622,0
0,0.3341409,0
0,0.31054235,0
0,0.32108876,0
0,0.33125618,0
0,0.31054235,0
0,0.39593372,0
0,0.31618991,0
0,0.3135828,0
0,0.3431325,0
0,0.37492102,0
0,0.41261366,0
0,0.43665436,0
0,0.4617955,0
0,0.36724678,0
0,0.30780077,0
0,0.3797417,0
0,0.40460062,0
0,0.42830795,0
0,0.45180887,0
0,0.37372628,0
0,0.41474122,0
0,0.45507804,0
0,0.4160208,0
0,0.44387138,0
0,0.30886266,0
0,0.35692358,0
0,0.3135828,0
0,0.38069975,0
0,0.4160208,0
0,0.31916022,0
0,0.39748847,0
0,0.36238658,0
0,0.4512771,0
0,0.33415115,0
1,0.351533,0
1,0.3797417,0
0,0.40460062,0
0,0.39823,0
0,0.4299411,0
1,0.46248034,0
1,0.49325243,0
0,0.51497996,1
1,0.5277056,1
0,0.54332924,1
1,0.54112345,1
1,0.54435664,1
1,0.5472388,1
1,0.5499681,1
1,0.55255985,1
0,0.5545882,1
0,0.5564727,1
1,0.5578322,1
1,0.5593437,1
0,0.37359825,0
0,0.3849266,0
0,0.4361868,0
0,0.33077198,0
0,0.34605527,0
0,0.47811663,0
0,0.47540382,0
0,0.31618991,0
0,0.31186968,0
0,0.30834976,0
0,0.35813114,0
0,0.38213417,0
0,0.40483865,0
0,0.33720213,0
0,0.3793254,0
0,0.419183,0
0,0.44564095,0
0,0.3312126,0
0,0.3621347,0
0,0.45328978,0
1,0.34971505,0
0,0.37783056,0
0,0.40212387,0
0,0.4264058,0
1,0.4502215,0
1,0.47328427,0
0,0.49500728,0
0,0.5095459,1
1,0.52855605,1
1,0.5330408,1
1,0.54022545,1
1,0.5438903,1
1,0.56851095,1
1,0.5757808,1
1,0.58216524,1
1,0.58619285,1
1,0.5898151,1
0,0.42982653,0
0,0.3332425,0
0,0.33275485,0
1,0.48452196,0
1,0.48286217,0
1,0.54022026,1
0,0.56107706,1
0,0.57592463,1
1,0.5855844,1
1,0.5920136,1
1,0.5967971,1
0,0.6017065,1
0,0.4092638,0
0,0.49761474,0
0,0.526104,1
0,0.30834976,0
0,0.38089815,0
0,0.45841834,0
0,0.4670918,0
0,0.31482634,0
0,0.4025435,0
0,0.33097252,0
0,0.30886266,0
0,0.33702058,0
0,0.36760437,0
0,0.4025435,0
0,0.35783395,0
0,0.36801818,0
0,0.40803394,0
0,0.3135828,0
0,0.3431325,0
0,0.3495162,0
1,0.47155374,0
1,0.5036747,1
0,0.49854216,0
0,0.5191251,1
1,0.5687464,1
1,0.5785917,1
1,0.5625511,1
1,0.57556164,1
1,0.5858408,1
0,0.5938238,1
0,0.60005677,1
1,0.603407,1
1,0.60604024,1
1,0.60853326,1
1,0.6109407,1
1,0.6132178,1
1,0.6150497,1
1,0.6064007,1
1,0.6183256,1
0,0.62014925,1
1,0.6219096,1
1,0.6234581,1
1,0.6252154,1
1,0.62700343,1
1,0.6285079,1
1,0.6300099,1
1,0.6315049,1
1,0.6167262,1
1,0.6344686,1
1,0.6359343,1
1,0.6374076,1
1,0.63910544,1
1,0.62323976,1
1,0.6247509,1
0,0.6262678,1
0,0.6278226,1
1,0.6293747,1
0,0.6309504,1
0,0.6325279,1
0,0.63410306,1
1,0.63567543,1
0,0.6372487,1
0,0.48452196,0
0,0.3441404,0
0,0.3303567,0
0,0.36899978,0
0,0.36724678,0
0,0.42008942,0
0,0.35203606,0
0,0.35692358,0
0,0.31186968,0
0,0.32522666,0
0,0.30834976,0
0,0.3231391,0
0,0.33097252,0
0,0.31755668,0
0,0.5955318,1
0,0.37372628,0
0,0.3793254,0
0,0.32522666,0
0,0.3053989,0
0,0.42982653,0
0,0.45468375,0
0,0.4774158,0
0,0.3331526,0
0,0.36455345,0
0,0.47155374,0
0,0.3332425,0
0,0.42082796,0
0,0.47043115,0
0,0.3331526,0
0,0.3407897,0
0,0.33125618,0
0,0.36657888,0
0,0.3608407,0
0,0.47155374,0
0,0.3135828,0
0,0.30886266,0
0,0.31916022,0
0,0.332352,0
0,0.33077198,0
0,0.32108876,0
0,0.35022292,0
0,0.33883622,0
0,0.34109172,0
0,0.35783395,0
1,0.44239783,0
1,0.4670918,0
0,0.49050084,0
1,0.5119111,1
1,0.53130937,1
0,0.57167584,1
1,0.5581667,1
1,0.57231283,1
0,0.332352,0
0,0.36801818,0
0,0.35692358,0
0,0.44387138,0
0,0.3430691,0
0,0.37350452,0
0,0.41568515,0
0,0.33125618,0
0,0.42283225,0
0,0.36238658,0
0,0.48452196,0
1,0.3586913,0
0,0.38260177,0
1,0.4054218,0
1,0.42893448,0
1,0.454754,0
1,0.48115343,0
1,0.503753,1
1,0.5232794,1
0,0.5371952,1
1,0.548124,1
0,0.5566228,1
0,0.56396747,1
0,0.5698148,1
1,0.57584405,1
1,0.58183104,1
1,0.5868532,1
1,0.59111017,1
0,0.31618991,0
0,0.33320627,0
0,0.3308408,0
0,0.36107126,0
0,0.31186968,0
0,0.3430691,0
0,0.4092638,0
0,0.36238658,0
0,0.33199355,0
0,0.45841834,0
0,0.31755668,0
0,0.4617955,0
0,0.46194565,0
0,0.39066482,0
1,0.42912883,0
0,0.45152175,0
0,0.4746423,0
0,0.49976885,0
1,0.52540416,1
1,0.5408597,1
1,0.5544132,1
1,0.5655269,1
0,0.5797411,1
1,0.58545053,1
0,0.58370507,1
1,0.5849118,1
1,0.5999114,1
0,0.5877802,1
0,0.58923274,1
0,0.43665436,0
0,0.3341409,0
0,0.53556985,1
1,0.5146763,1
0,0.47811663,0
0,0.31482634,0
0,0.3231391,0
0,0.33077198,0
1,0.36204034,0
1,0.34750712,0
1,0.38084272,0
1,0.44175386,0
1,0.46738878,0
1,0.49677733,0
0,0.5208027,1
1,0.54155463,1
1,0.5457657,1
0,0.5486472,1
1,0.55380213,1
1,0.55701905,1
0,0.33275485,0
0,0.33275485,0
0,0.3430691,0
0,0.309422,0
0,0.33709487,0
0,0.331011,0
0,0.42082796,0
0,0.4781892,0
0,0.43665436,0
0,0.3880698,0
0,0.30886266,0
0,0.39863795,0
0,0.42599437,0
0,0.45152175,0
0,0.3441404,0
0,0.36801818,0
0,0.332352,0
0,0.37007377,0
0,0.39066482,0
0,0.42599437,0
0,0.33125618,0
0,0.33275485,0
0,0.47155374,0
0,0.36238658,0
0,0.39498952,0
0,0.4369053,0
0,0.46300173,0
0,0.33199355,0
0,0.35192275,0
0,0.31755668,0
0,0.37359825,0
0,0.31916022,0
0,0.31054235,0
0,0.3831506,0
0,0.40907532,0
0,0.4324847,0
0,0.43892458,0
0,0.4738746,0
0,0.38565335,0
0,0.42982653,0
0,0.4647178,0
0,0.497814,0
0,0.45328978,0
1,0.5039795,1
1,0.537588,1
1,0.5637566,1
0,0.47811663,0
0,0.5171122,1
0,0.3368447,0
0,0.33687052,0
0,0.42082796,0
0,0.4025435,0
0,0.37359825,0
0,0.3370867,0
0,0.5051286,1
0,0.33551398,0
0,0.3231391,0
0,0.31054235,0
0,0.5209837,1
0,0.54841244,1
0,0.56852335,1
0,0.5860456,1
0,0.4781892,0
0,0.31482634,0
0,0.504109,1
0,0.33551398,0
0,0.36733973,0
0,0.33659434,0
0,0.3849266,0
0,0.5312593,1
0,0.3331526,0
0,0.3631846,0
0,0.39896303,0
0,0.44585943,0
0,0.31755668,0
0,0.35216528,0
0,0.42874476,0
0,0.31916022,0
1,0.4025435,0
1,0.44322765,0
1,0.45817932,0
1,0.513582,1
0,0.5378695,1
1,0.55164266,1
0,0.5428442,1
0,0.5694017,1
0,0.5674206,1
0,0.5815007,1
0,0.587065,1
0,0.59304315,1
1,0.59792835,1
1,0.6011352,1
0,0.6033444,1
1,0.6051489,1
0,0.60689604,1
1,0.6085475,1
1,0.6102726,1
1,0.612433,1
1,0.59584147,1
0,0.3407897,0
0,0.36564443,0
0,0.3099819,0
0,0.31482634,0
0,0.43361095,0
0,0.45800415,0
0,0.30260828,0
0,0.4512771,0
0,0.4617955,0
1,0.46618867,0
1,0.4295109,0
1,0.45450908,0
0,0.48007876,0
