true_Atelectasis,true_Cardiomegaly,true_Consolidation,true_Edema,true_Effusion,true_Emphysema,true_Fibrosis,true_Hernia,true_Infiltration,true_Mass,true_Nodule,true_Pleural_Thickening,true_Pneumonia,true_Pneumothorax,prob_Atelectasis,prob_Cardiomegaly,prob_Consolidation,prob_Edema,prob_Effusion,prob_Emphysema,prob_Fibrosis,prob_Hernia,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pleural_Thickening,prob_Pneumonia,prob_Pneumothorax
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.387,0.0997,0.3772,0.0729,0.569,0.0937,0.0621,0.000367,0.4739,0.2996,0.11395,0.231,0.1021,0.2084
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.286,0.2534,0.281,0.1904,0.299,0.477,0.1268,0.00445,0.4753,0.2235,0.2424,0.2277,0.1477,0.3718
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1693,0.02661,0.1898,0.05646,0.12463,0.3728,0.07806,0.000614,0.447,0.09204,0.1504,0.1192,0.0678,0.26
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4834,0.08386,0.5317,0.3079,0.7646,0.01201,0.00902,1.82e-05,0.579,0.1356,0.07904,0.08167,0.1785,0.04376
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.3105,0.11395,0.3606,0.1886,0.3767,0.289,0.1416,0.003027,0.492,0.2559,0.2069,0.2542,0.1653,0.304
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2927,0.0484,0.3364,0.1616,0.3752,0.5557,0.08154,0.0004637,0.5186,0.1903,0.1989,0.219,0.1301,0.5215
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4763,0.09174,0.4795,0.2622,0.691,0.02733,0.02351,9.537e-05,0.5327,0.1415,0.0873,0.1093,0.1808,0.0771
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4016,0.1747,0.4023,0.302,0.5356,0.02092,0.04297,0.0002148,0.521,0.12103,0.10614,0.1054,0.2047,0.04648
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3535,0.1353,0.341,0.1638,0.4387,0.0644,0.0925,0.0005484,0.473,0.1765,0.1339,0.1747,0.1707,0.1128
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.4966,0.07574,0.3674,0.1385,0.415,0.2168,0.0286,0.000205,0.4675,0.1514,0.0885,0.1103,0.1052,0.197
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.2944,0.1101,0.4478,0.2554,0.6313,0.02428,0.06903,0.0001687,0.549,0.269,0.1643,0.2147,0.214,0.09155
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.2588,0.037,0.262,0.0695,0.3748,0.641,0.07477,0.000205,0.496,0.1857,0.181,0.2576,0.0788,0.668
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2462,0.03683,0.454,0.2625,0.5635,0.02333,0.04868,2.91e-05,0.5723,0.1787,0.1344,0.1399,0.1887,0.074
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2217,0.02701,0.4346,0.303,0.4053,0.0798,0.0578,4.91e-05,0.616,0.1853,0.2124,0.1392,0.2334,0.1284
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3806,0.2142,0.453,0.35,0.641,0.013275,0.03125,8.48e-05,0.5776,0.1626,0.1276,0.1292,0.243,0.04996
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2397,0.2002,0.4395,0.4768,0.5425,0.02727,0.05942,6.205e-05,0.647,0.1968,0.2399,0.1824,0.3467,0.0927
0,0,0,1,0,0,0,0,1,0,0,0,1,1,0.2976,0.1638,0.4443,0.5156,0.559,0.02052,0.02744,2.32e-05,0.6445,0.1134,0.1633,0.1021,0.3145,0.0535
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.356,0.2118,0.431,0.312,0.628,0.02556,0.10596,0.001294,0.541,0.2678,0.2063,0.2477,0.3074,0.0857
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31,0.308,0.4553,0.47,0.765,0.001285,0.007317,3.04e-06,0.6216,0.1067,0.1007,0.07666,0.2391,0.01155
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3818,0.3364,0.4392,0.3875,0.693,0.02121,0.0324,6.557e-05,0.6045,0.1532,0.1492,0.1636,0.2815,0.07825
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3203,0.2974,0.444,0.4734,0.664,0.01467,0.02272,1.603e-05,0.6436,0.1322,0.1577,0.1315,0.3013,0.0551
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3296,0.519,0.4192,0.4185,0.686,0.004055,0.01297,1.013e-05,0.6343,0.112,0.119,0.0997,0.2473,0.02527
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42,0.1816,0.4597,0.336,0.6074,0.0506,0.03284,0.0001023,0.5776,0.1475,0.127,0.1313,0.2278,0.1011
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.319,0.07544,0.3875,0.1626,0.4988,0.01549,0.05655,0.0001781,0.4932,0.1803,0.1063,0.1255,0.1709,0.05118
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2418,0.3154,0.3838,0.4802,0.4946,0.02037,0.05844,5.92e-05,0.6274,0.1404,0.2152,0.1499,0.3362,0.0572
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2874,0.0788,0.4297,0.2825,0.467,0.0764,0.05942,9.61e-05,0.5728,0.1526,0.1464,0.1434,0.2081,0.1279
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2676,0.05185,0.2878,0.1074,0.2368,0.4194,0.04788,0.00010556,0.4736,0.1272,0.1321,0.1312,0.0899,0.284
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.1954,0.2017,0.445,0.608,0.6025,0.002434,0.00909,8e-07,0.6826,0.09436,0.1465,0.0619,0.2908,0.01322
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3303,0.1396,0.416,0.3408,0.525,0.01495,0.0471,0.0001072,0.565,0.1307,0.1329,0.1128,0.2612,0.03934
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.407,0.269,0.4158,0.2947,0.5405,0.03662,0.04153,0.0001609,0.548,0.1398,0.118,0.1274,0.2129,0.0771
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.2242,0.4417,0.3442,0.642,0.015305,0.0549,0.0001465,0.5757,0.2233,0.1764,0.1892,0.2693,0.05878
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4905,0.1976,0.461,0.1625,0.6772,0.01666,0.0476,0.000866,0.5015,0.2297,0.1101,0.1621,0.2076,0.06744
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3826,0.111,0.4514,0.2957,0.5776,0.02272,0.0572,0.0002513,0.568,0.1842,0.1488,0.1495,0.2854,0.06866
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4229,0.144,0.486,0.29,0.7275,0.01616,0.0347,0.0001168,0.5757,0.2029,0.138,0.1711,0.2703,0.06866
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.256,0.3823,0.4087,0.473,0.5703,0.01439,0.04303,4.87e-05,0.6284,0.1512,0.1964,0.1519,0.3171,0.04886
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.352,0.1936,0.4434,0.303,0.5767,0.0572,0.05997,0.0002397,0.569,0.2018,0.1626,0.1835,0.2406,0.1229
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4746,0.3704,0.4673,0.2451,0.757,0.01602,0.02475,0.0001972,0.5557,0.1812,0.121,0.1571,0.2158,0.0555
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3115,0.11554,0.484,0.3936,0.6367,0.005,0.02072,1.57e-05,0.6226,0.1409,0.1261,0.0942,0.2764,0.02484
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.436,0.096,0.415,0.1235,0.536,0.0871,0.06903,0.0007353,0.4634,0.2153,0.1093,0.174,0.1469,0.12085
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2286,0.1456,0.4475,0.509,0.5874,0.01229,0.03705,1.3e-05,0.667,0.1412,0.205,0.1403,0.367,0.04312
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3806,0.1126,0.5063,0.3281,0.712,0.003736,0.009895,7.75e-06,0.612,0.12067,0.08527,0.0729,0.2211,0.02174
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4258,0.2764,0.4233,0.2817,0.648,0.00861,0.02586,8.61e-05,0.5527,0.1054,0.0962,0.0959,0.2191,0.02821
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2883,0.2173,0.4385,0.3823,0.6094,0.0107,0.03802,4.23e-05,0.6006,0.1654,0.1534,0.138,0.276,0.04224
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2751,0.1755,0.346,0.1953,0.4895,0.02615,0.10376,0.000544,0.4973,0.1833,0.1652,0.1836,0.2218,0.04312
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.4148,0.3606,0.3694,0.2113,0.5093,0.02827,0.06464,0.00068,0.4978,0.1396,0.1192,0.1359,0.2047,0.05624
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.275,0.3677,0.3335,0.3413,0.4463,0.01001,0.08344,0.0001377,0.5747,0.11536,0.1954,0.1492,0.3464,0.02834
0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.1489,0.01257,0.1569,0.004025,0.2391,0.013954,0.1648,0.004055,0.2388,0.6934,0.3638,0.2573,0.03326,0.1285
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1656,0.015305,0.2374,0.0678,0.2076,0.1987,0.1669,0.003004,0.3718,0.3037,0.2242,0.2303,0.0745,0.3953
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2415,0.02246,0.269,0.0873,0.3467,0.0384,0.0367,0.0001987,0.3594,0.2224,0.10016,0.1,0.05634,0.1511
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4456,0.2588,0.418,0.4094,0.6885,0.04672,0.04147,0.0004256,0.5386,0.1981,0.1615,0.1873,0.271,0.187
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2167,0.00624,0.1438,0.01423,0.3853,0.1025,0.1852,0.001681,0.2927,0.2625,0.1906,0.2996,0.0463,0.5596
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.2832,0.0656,0.1882,0.08344,0.488,0.03824,0.2334,0.0022,0.361,0.2119,0.2205,0.272,0.1508,0.3325
0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.2177,0.0457,0.357,0.3774,0.4673,0.0217,0.1467,0.0003054,0.512,0.3547,0.3926,0.2205,0.317,0.171
0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.2607,0.04443,0.1344,0.02065,0.4282,0.05603,0.208,0.002083,0.3079,0.2372,0.1953,0.2974,0.0745,0.4333
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.1727,0.01785,0.2212,0.03812,0.2986,0.0241,0.199,0.001755,0.3435,0.471,0.3333,0.2281,0.09686,0.293
1,0,1,0,0,1,0,0,0,1,0,0,0,1,0.1837,0.011734,0.2418,0.04218,0.3174,0.06647,0.3357,0.00452,0.3513,0.4932,0.397,0.3276,0.10614,0.3804
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0899,0.00822,0.231,0.03204,0.3208,0.11755,0.682,0.002296,0.3726,0.346,0.4646,0.503,0.1036,0.2573
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0715,0.004868,0.181,0.0188,0.224,0.1549,0.6733,0.001934,0.3513,0.253,0.4072,0.455,0.0708,0.3254
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0682,0.001912,0.1394,0.008125,0.1918,0.3066,0.6553,0.001432,0.334,0.2157,0.3467,0.4683,0.0326,0.5107
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0772,0.001112,0.1903,0.011734,0.2551,0.3699,0.6143,0.001086,0.377,0.315,0.3728,0.5137,0.0339,0.6157
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.09515,0.03033,0.2515,0.3372,0.11993,0.1608,0.1279,0.0001609,0.512,0.1357,0.3047,0.10614,0.1904,0.34
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.2854,0.02452,0.2769,0.1597,0.3213,0.01752,0.01692,2.73e-05,0.4202,0.1097,0.0798,0.05145,0.0959,0.07275
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.04178,0.007206,0.02576,0.002823,0.01456,0.0003393,0.01201,0.0002252,0.1865,0.0591,0.09283,0.01238,0.02975,0.00919
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0851,0.025,0.1451,0.1305,0.07355,0.02821,0.0572,4.333e-05,0.4004,0.0702,0.1536,0.0543,0.1021,0.1434
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.1045,0.00948,0.194,0.1978,0.10706,0.011116,0.04163,2.414e-05,0.4346,0.1301,0.2175,0.0496,0.1486,0.0979
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.11755,0.009056,0.066,0.02834,0.03333,0.0008426,0.00214,1.186e-05,0.2301,0.02817,0.0401,0.00504,0.03397,0.01953
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2942,0.254,0.1761,0.1952,0.1987,0.001574,0.00483,3.046e-05,0.38,0.04468,0.05594,0.01401,0.07434,0.01243
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2434,0.0463,0.1365,0.0818,0.11395,0.001824,0.00404,1.25e-05,0.3513,0.0355,0.04352,0.011375,0.0645,0.013374
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5093,0.01917,0.4001,0.186,0.4917,0.0998,0.011375,6.557e-05,0.4294,0.1054,0.06064,0.05728,0.0891,0.124
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.625,0.05594,0.3909,0.2438,0.5063,0.0703,0.01103,0.0001795,0.461,0.0883,0.06635,0.04987,0.1353,0.0964
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4934,0.1663,0.4539,0.3965,0.7256,0.01021,0.01543,6.06e-05,0.5547,0.0962,0.0833,0.0851,0.2356,0.05203
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4495,0.08435,0.4485,0.4548,0.6265,0.004383,0.00589,9.36e-06,0.564,0.06052,0.06085,0.03174,0.1827,0.01906
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5625,0.4836,0.4355,0.212,0.802,0.003235,0.00835,5.144e-05,0.527,0.10724,0.0577,0.0821,0.1564,0.03027
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.5454,0.0511,0.4387,0.28,0.672,0.006718,0.00749,2.11e-05,0.5073,0.0667,0.04932,0.03833,0.1566,0.0315
0,1,0,0,1,0,0,0,1,0,0,0,0,0,0.596,0.06052,0.4873,0.2583,0.7334,0.008095,0.00619,4.72e-05,0.53,0.0808,0.0537,0.04376,0.1663,0.02965
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.509,0.2732,0.4785,0.4346,0.738,0.00423,0.00396,9.83e-06,0.587,0.0742,0.06177,0.04544,0.1844,0.02277
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4014,0.1985,0.2224,0.1194,0.288,0.003796,0.02057,0.0002234,0.4307,0.05154,0.06165,0.03845,0.1367,0.01772
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2413,0.00874,0.06696,0.02208,0.02194,0.108,0.00971,0.0001314,0.257,0.07764,0.1041,0.02065,0.02795,0.1122
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4397,0.3667,0.0995,0.02533,0.1985,0.0836,0.06647,0.001161,0.2664,0.06152,0.0827,0.10394,0.07043,0.12036
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.269,0.7427,0.088,0.03705,0.2712,0.02791,0.0494,0.0001838,0.3154,0.0504,0.07666,0.08136,0.0511,0.0825
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.487,0.0671,0.1367,0.01862,0.4583,0.2064,0.05634,0.0004077,0.2979,0.11395,0.0922,0.1907,0.06152,0.509
0,1,0,0,1,1,0,0,0,0,0,0,0,0,0.5293,0.158,0.3323,0.2015,0.6724,0.03403,0.0644,0.0006537,0.4514,0.1472,0.1285,0.1838,0.2534,0.1736
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5684,0.362,0.3152,0.1599,0.4824,0.07434,0.0833,0.02405,0.3936,0.1796,0.1188,0.1447,0.1514,0.1174
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.482,0.05664,0.251,0.1547,0.286,0.02237,0.02065,0.0002868,0.3994,0.0702,0.06744,0.04312,0.1268,0.0531
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5947,0.1086,0.2358,0.0845,0.3665,0.363,0.0753,0.003975,0.36,0.2007,0.1416,0.1823,0.11536,0.4177
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3025,0.1509,0.1019,0.02893,0.1503,0.01622,0.04108,0.000406,0.3542,0.04468,0.076,0.05676,0.0859,0.1249
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.2109,0.02002,0.2076,0.0955,0.1462,0.1797,0.0417,0.000568,0.3333,0.2358,0.1626,0.0962,0.05542,0.3577
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.3066,0.736,0.1356,0.06635,0.3691,0.01704,0.0695,0.000555,0.3845,0.0836,0.10144,0.1082,0.08374,0.0922
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.1714,0.4119,0.0703,0.04257,0.1,0.0222,0.0367,0.0001168,0.3247,0.0343,0.0857,0.04108,0.0531,0.1166
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.458,0.01549,0.0627,0.00881,0.1532,0.1421,0.2157,0.014336,0.1981,0.0882,0.1588,0.1448,0.0603,0.12085
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.2976,0.0116,0.2344,0.0376,0.1619,0.01567,0.0437,0.00088,0.4026,0.1923,0.1289,0.0666,0.1436,0.06305
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.503,0.01953,0.423,0.1124,0.709,0.0871,0.04053,0.0006046,0.4414,0.1984,0.09686,0.1648,0.1289,0.1879
0,0,0,0,1,0,0,0,1,0,1,0,0,1,0.5176,0.06396,0.4136,0.1198,0.5923,0.2402,0.06647,0.004215,0.424,0.3044,0.1447,0.2383,0.136,0.309
0,0,0,0,1,0,0,0,1,0,1,0,0,0,0.4683,0.03056,0.4402,0.1981,0.653,0.03488,0.04068,0.0004172,0.4844,0.1929,0.11755,0.1342,0.209,0.118
1,0,0,1,1,0,0,0,1,0,0,1,0,0,0.3396,0.05252,0.3884,0.0636,0.689,0.02121,0.1448,0.003855,0.4087,0.507,0.1907,0.357,0.1439,0.1531
0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.5767,0.02133,0.3877,0.1251,0.5625,0.02876,0.01971,0.001032,0.417,0.11633,0.06964,0.06042,0.149,0.0611
0,0,0,0,1,0,0,0,1,0,1,0,0,1,0.5347,0.04987,0.475,0.1853,0.718,0.03372,0.0262,0.0004747,0.4727,0.1901,0.0942,0.1251,0.1748,0.1078
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.4517,0.01473,0.4185,0.11597,0.593,0.10706,0.04138,0.0005174,0.4565,0.2012,0.1076,0.1466,0.1353,0.2173
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.4224,0.04922,0.4087,0.0903,0.5415,0.136,0.1846,0.0355,0.4207,0.4512,0.2261,0.3293,0.1764,0.2598
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.641,0.09174,0.5264,0.2098,0.7783,0.01495,0.003456,1.496e-05,0.5386,0.0863,0.04288,0.04724,0.1353,0.0547
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.539,0.2485,0.497,0.2944,0.708,0.01099,0.01596,0.0004125,0.559,0.1912,0.1142,0.1188,0.2595,0.0612
0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.5317,0.1747,0.4788,0.1478,0.712,0.01243,0.02203,0.0004442,0.482,0.2297,0.0821,0.12244,0.1654,0.0772
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5947,0.0808,0.4866,0.0851,0.7573,0.01116,0.01133,0.0001477,0.4478,0.1737,0.05118,0.0806,0.115,0.0643
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4817,0.0451,0.421,0.0715,0.6313,0.1105,0.0981,0.00729,0.4187,0.3547,0.1436,0.2651,0.1432,0.2534
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.3706,0.06964,0.4204,0.0662,0.5557,0.01935,0.0712,0.001378,0.4382,0.404,0.1326,0.2023,0.145,0.1313
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.1232,0.007233,0.3743,0.2471,0.2256,0.11456,0.03845,2.015e-05,0.5684,0.1746,0.2177,0.09436,0.1566,0.3105
0,0,0,0,1,0,0,0,1,0,1,0,0,0,0.4963,0.0387,0.4685,0.1067,0.5903,0.008316,0.011826,0.0001442,0.498,0.1726,0.066,0.06076,0.1731,0.0508
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.4624,0.10876,0.5117,0.177,0.7373,0.02615,0.03108,0.0003998,0.53,0.3457,0.1409,0.2167,0.2198,0.1381
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5933,0.03812,0.485,0.132,0.7476,0.01596,0.01103,0.0001355,0.4722,0.1304,0.05954,0.07196,0.1577,0.0649
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4224,0.03223,0.4998,0.1893,0.6655,0.054,0.02844,0.0001196,0.537,0.2145,0.11066,0.1528,0.1871,0.1622
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4807,0.0536,0.4817,0.196,0.559,0.04,0.01718,8.48e-05,0.5337,0.1593,0.083,0.0874,0.178,0.115
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2925,0.00871,0.409,0.05176,0.56,0.01906,0.0684,0.0004442,0.4197,0.3188,0.1166,0.1753,0.1174,0.1356
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.315,0.02696,0.3455,0.0637,0.3923,0.01999,0.02975,0.0001224,0.4539,0.1445,0.0729,0.0891,0.13,0.1271
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.38,0.01253,0.413,0.0821,0.4072,0.0959,0.03348,0.0002252,0.4824,0.1886,0.1011,0.1126,0.1324,0.2148
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.3367,0.04297,0.5,0.1558,0.536,0.0324,0.0627,0.0009623,0.523,0.3826,0.186,0.2013,0.2285,0.1486
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.4197,0.11456,0.4636,0.1688,0.764,0.00956,0.0417,0.0002183,0.506,0.281,0.1201,0.2079,0.2211,0.094
1,0,0,0,1,0,0,0,1,0,0,0,0,0,0.4253,0.11676,0.5117,0.1396,0.826,0.006096,0.02158,0.0001409,0.5225,0.3628,0.1197,0.2166,0.1918,0.07544
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2961,0.2402,0.4224,0.4304,0.5117,0.006878,0.03635,3.68e-05,0.629,0.1278,0.1644,0.1144,0.375,0.0403
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.1469,0.00596,0.06866,0.014175,0.0677,0.010056,0.06305,5.74e-05,0.3384,0.0505,0.1256,0.05292,0.086,0.0195
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.4534,0.0318,0.3833,0.1692,0.65,0.08124,0.1514,0.006668,0.4407,0.3103,0.2346,0.2742,0.244,0.178
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.4214,0.03378,0.1624,0.02057,0.674,0.0927,0.2583,0.00986,0.2866,0.2163,0.1711,0.3647,0.0877,0.2773
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.3015,0.482,0.379,0.483,0.65,0.003809,0.06335,0.0005236,0.554,0.2278,0.2249,0.1919,0.3484,0.03912
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.556,0.3198,0.4077,0.281,0.691,0.00986,0.02834,0.001957,0.4905,0.1426,0.1076,0.1052,0.2227,0.04218
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.4673,0.5103,0.3718,0.3206,0.6704,0.004467,0.02293,0.0007524,0.502,0.12445,0.09656,0.0898,0.1835,0.02827
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3872,0.2157,0.4922,0.5386,0.7915,0.001484,0.00639,2.3e-05,0.5835,0.1461,0.1056,0.074,0.2405,0.01859
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.512,0.2751,0.4497,0.3171,0.7705,0.004868,0.01462,0.0001442,0.5337,0.1343,0.0876,0.1007,0.214,0.04138
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3132,0.2825,0.4185,0.4841,0.61,0.00938,0.02937,0.0001512,0.5347,0.2034,0.1477,0.11755,0.217,0.05612
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3435,0.358,0.4375,0.5464,0.66,0.00524,0.02686,0.0002532,0.5796,0.1918,0.1765,0.1306,0.319,0.03928
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2832,0.1956,0.4565,0.661,0.6655,0.003824,0.01253,9.4e-06,0.658,0.136,0.1803,0.0942,0.3704,0.0329
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.2482,0.5723,0.3538,0.5815,0.5674,0.002296,0.02641,5.27e-05,0.598,0.1389,0.1803,0.1032,0.3086,0.0225
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4207,0.4846,0.43,0.3674,0.739,0.00396,0.03308,0.001519,0.5386,0.2429,0.1724,0.1753,0.2925,0.0369
1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.3564,0.4553,0.3428,0.2612,0.5854,0.003443,0.04037,0.001531,0.4639,0.197,0.11816,0.10724,0.1564,0.03384
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.4338,0.1744,0.4387,0.222,0.7275,0.00514,0.0367,0.001165,0.4604,0.2374,0.1101,0.1333,0.1794,0.04376
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4036,0.563,0.4224,0.3218,0.6567,0.00978,0.02696,0.0004046,0.539,0.2281,0.1315,0.1506,0.2023,0.05988
0,0,0,0,0,0,0,0,1,1,1,0,0,0,0.4268,0.493,0.3647,0.2295,0.6177,0.008064,0.07196,0.00848,0.4734,0.2375,0.1506,0.1677,0.2081,0.04376
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.4512,0.12054,0.4954,0.288,0.797,0.00479,0.01848,0.0002288,0.523,0.2185,0.11084,0.1329,0.2224,0.045
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.535,0.1823,0.4526,0.1432,0.72,0.006096,0.02069,0.00104,0.4536,0.1931,0.0763,0.0933,0.1454,0.04053
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3489,0.115,0.4695,0.3987,0.645,0.00644,0.02199,4.79e-05,0.5747,0.1779,0.1283,0.1,0.2471,0.04233
1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.4592,0.2015,0.488,0.36,0.7803,0.00321,0.00997,3.976e-05,0.567,0.1409,0.0877,0.0883,0.2179,0.02898
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.2004,0.2634,0.3726,0.612,0.469,0.00393,0.03174,1.25e-05,0.6494,0.137,0.2351,0.09467,0.3843,0.02982
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.358,0.3357,0.4705,0.1625,0.8184,0.003016,0.04068,0.0009623,0.512,0.478,0.1871,0.2942,0.2213,0.05176
