true_label,prob_s3,pred_s3
1,0.80036426,1
1,0.8249275,1
0,0.7347301,1
1,0.59535486,1
1,0.747448,1
0,0.8409963,1
1,0.6716486,1
0,0.90803057,1
0,0.89185387,1
1,0.8646995,1
0,0.8810338,1
1,0.80909914,1
1,0.8813866,1
1,0.82221675,1
1,0.7886666,1
1,0.85829604,1
0,0.8760036,1
1,0.84313846,1
1,0.86589694,1
1,0.8237067,1
1,0.8985862,1
1,0.8187018,1
1,0.85300934,1
1,0.85254234,1
1,0.8586031,1
1,0.74523765,1
1,0.8859404,1
1,0.79509383,1
1,0.85499966,1
1,0.8900614,1
1,0.6640491,1
0,0.4831591,0
0,0.6822203,1
0,0.662883,1
1,0.6656778,1
0,0.22073184,0
0,0.13442561,0
0,0.13827157,0
0,0.45304063,0
0,0.5277491,1
0,0.3193252,0
1,0.7834044,1
1,0.46771464,0
1,0.70134217,1
1,0.80118,1
1,0.77913857,1
1,0.78945154,1
1,0.7151306,1
1,0.6876917,1
0,0.72062635,1
1,0.78176063,1
1,0.7117017,1
1,0.77227193,1
1,0.7626068,1
1,0.8743772,1
1,0.7833676,1
1,0.8028758,1
1,0.9012875,1
1,0.6017476,1
1,0.18208113,0
0,0.21647334,0
0,0.2682378,0
0,0.76672965,1
1,0.6462722,1
1,0.7212798,1
1,0.72316444,1
0,0.6897646,1
1,0.67651016,1
0,0.5294415,1
0,0.82615346,1
0,0.7585973,1
0,0.8513035,1
1,0.8273538,1
0,0.7901348,1
1,0.8367724,1
1,0.83466023,1
1,0.70389414,1
0,0.6936965,1
1,0.7952218,1
0,0.67073286,1
0,0.6485245,1
1,0.8606104,1
1,0.7987646,1
1,0.7865505,1
1,0.81688035,1
1,0.79618615,1
1,0.8088263,1
1,0.81410563,1
0,0.8485459,1
1,0.77523994,1
1,0.6868205,1
1,0.70796186,1
1,0.71560293,1
0,0.68979573,1
1,0.74749935,1
1,0.83652157,1
1,0.9004065,1
1,0.91942656,1
1,0.6833722,1
1,0.7794415,1
1,0.82647324,1
0,0.8337238,1
0,0.4440082,0
1,0.8803252,1
1,0.78942984,1
1,0.8057465,1
1,0.94637614,1
0,0.87512016,1
1,0.88381827,1
1,0.92617553,1
1,0.95451534,1
1,0.94529176,1
1,0.9329355,1
0,0.84904116,1
0,0.9467422,1
1,0.8695008,1
0,0.96852297,1
0,0.9572115,1
1,0.9632452,1
1,0.938565,1
1,0.86977506,1
1,0.89773333,1
1,0.91659385,1
0,0.79025805,1
1,0.78245705,1
0,0.8066845,1
1,0.64000654,1
0,0.1862409,0
0,0.110159256,0
0,0.58220416,1
0,0.16953287,0
0,0.12364997,0
1,0.09485228,0
1,0.32969785,0
1,0.88167226,1
1,0.2609183,0
0,0.42504972,0
0,0.87766814,1
1,0.8981029,1
1,0.8424153,1
1,0.8223974,1
1,0.8603817,1
0,0.5676865,1
0,0.6084304,1
1,0.6400495,1
1,0.35778382,0
1,0.64914286,1
1,0.67717904,1
1,0.7304181,1
0,0.6585476,1
1,0.5712444,1
1,0.75889486,1
1,0.55917567,1
0,0.81596136,1
1,0.85904735,1
1,0.9046678,1
0,0.71478194,1
1,0.8006483,1
1,0.8125843,1
0,0.812788,1
1,0.8364251,1
1,0.8271173,1
1,0.82957864,1
1,0.8437714,1
1,0.6995297,1
0,0.7747236,1
1,0.7450254,1
1,0.75590867,1
1,0.74085736,1
1,0.7427165,1
1,0.8137343,1
0,0.8068295,1
1,0.8596042,1
0,0.78107095,1
1,0.9365989,1
1,0.8613554,1
1,0.49120703,0
1,0.61853206,1
1,0.5842706,1
1,0.9262244,1
1,0.8533132,1
0,0.7487542,1
0,0.41108495,0
1,0.69990367,1
1,0.44430256,0
0,0.6585376,1
0,0.3248429,0
0,0.18499671,0
0,0.296521,0
0,0.677227,1
1,0.6537588,1
1,0.3281232,0
1,0.8881305,1
1,0.7809205,1
1,0.5812903,1
1,0.7866812,1
1,0.7725057,1
1,0.8144076,1
1,0.83467937,1
0,0.8239408,1
1,0.704713,1
1,0.85597384,1
1,0.82379264,1
1,0.77981,1
0,0.715917,1
1,0.7813347,1
0,0.2661738,0
1,0.3618542,0
1,0.7739394,1
1,0.77136606,1
1,0.82239616,1
0,0.34930256,0
0,0.3846897,0
1,0.37476677,0
1,0.64079416,1
1,0.41957608,0
1,0.78377074,1
1,0.8831533,1
1,0.88974816,1
1,0.84302735,1
1,0.9053451,1
1,0.83343357,1
1,0.87992775,1
1,0.83152646,1
1,0.8776172,1
1,0.49647996,0
1,0.77142787,1
0,0.82218856,1
0,0.48325065,0
0,0.55360305,1
0,0.48326173,0
1,0.68467194,1
1,0.7801536,1
1,0.56670004,1
0,0.593457,1
1,0.7014433,1
0,0.642052,1
0,0.4357046,0
1,0.65058964,1
1,0.72540915,1
1,0.67937744,1
1,0.67097145,1
1,0.6876873,1
0,0.63926196,1
1,0.5719828,1
0,0.73049647,1
0,0.64207566,1
1,0.72905684,1
1,0.7816119,1
1,0.78720415,1
1,0.75754845,1
0,0.7529185,1
1,0.87729263,1
0,0.7827408,1
1,0.73169285,1
1,0.8268281,1
1,0.67899275,1
1,0.64563274,1
1,0.7763564,1
1,0.7636129,1
1,0.7898831,1
1,0.8560978,1
1,0.84026766,1
1,0.7649464,1
1,0.83468866,1
0,0.85520464,1
1,0.7916363,1
1,0.7986951,1
1,0.7828601,1
1,0.7134824,1
1,0.79690987,1
1,0.83757067,1
1,0.87018514,1
1,0.8320832,1
1,0.8371303,1
1,0.22031069,0
0,0.78233075,1
1,0.82223374,1
0,0.46533582,0
1,0.74508536,1
1,0.27885845,0
1,0.3439984,0
1,0.683641,1
1,0.7523795,1
0,0.6946625,1
1,0.40696928,0
1,0.64513826,1
1,0.864503,1
1,0.88570875,1
1,0.84413946,1
1,0.9037273,1
1,0.8634093,1
1,0.7922936,1
1,0.7605295,1
1,0.7229841,1
0,0.6694852,1
0,0.5666668,1
0,0.67405194,1
1,0.6459306,1
1,0.5004813,1
1,0.70325744,1
1,0.6693368,1
1,0.6904202,1
1,0.64947265,1
1,0.82323,1
1,0.82468414,1
1,0.8570125,1
0,0.80164605,1
1,0.6779919,1
0,0.7514569,1
1,0.7782013,1
1,0.7481173,1
1,0.7712344,1
1,0.74139285,1
1,0.8656336,1
1,0.82732534,1
1,0.78575355,1
1,0.7401569,1
1,0.6863643,1
1,0.83076346,1
1,0.83344996,1
1,0.8736832,1
0,0.934915,1
1,0.26325014,0
0,0.18847692,0
0,0.44696492,0
1,0.2685851,0
1,0.5398805,1
1,0.25586796,0
1,0.43228704,0
1,0.43454826,0
1,0.31134507,0
1,0.6961812,1
0,0.38321513,0
1,0.2770542,0
1,0.7718356,1
1,0.7708587,1
1,0.82589734,1
1,0.84891605,1
1,0.42205295,0
0,0.80537134,1
1,0.7874312,1
1,0.840723,1
1,0.83287936,1
0,0.83133256,1
0,0.86420596,1
0,0.85731983,1
0,0.29903662,0
0,0.29666713,0
1,0.8658375,1
1,0.35274148,0
1,0.31794873,0
1,0.4295979,0
1,0.80973744,1
1,0.72035754,1
1,0.67233837,1
1,0.8847422,1
1,0.8486484,1
1,0.7335982,1
0,0.76633453,1
0,0.8129817,1
1,0.8826792,1
1,0.79416245,1
1,0.8074034,1
0,0.8211556,1
1,0.8142371,1
1,0.8146342,1
1,0.6526471,1
1,0.6523905,1
0,0.6573331,1
0,0.71832323,1
0,0.7088626,1
1,0.7649246,1
1,0.70243263,1
0,0.62510425,1
1,0.67798346,1
1,0.7152888,1
1,0.76870745,1
1,0.74375796,1
0,0.65345955,1
0,0.7502912,1
1,0.7217924,1
1,0.7210849,1
0,0.5244265,1
0,0.74382323,1
1,0.6927627,1
0,0.83854854,1
1,0.7766534,1
1,0.5756822,1
0,0.61380535,1
0,0.59767735,1
0,0.42905408,0
0,0.6319837,1
0,0.6545586,1
1,0.5839576,1
0,0.60293466,1
0,0.5888228,1
1,0.7389214,1
1,0.6313063,1
0,0.5538422,1
0,0.21314353,0
0,0.25360635,0
1,0.71087086,1
1,0.7911254,1
1,0.5465499,1
0,0.6735152,1
1,0.5671823,1
1,0.5262547,1
1,0.6697119,1
0,0.5692182,1
1,0.41358382,0
0,0.34852436,0
0,0.57955384,1
1,0.84647167,1
1,0.8482576,1
1,0.79728913,1
0,0.8157913,1
1,0.79449487,1
1,0.82903403,1
1,0.83415735,1
1,0.78780866,1
1,0.87900585,1
1,0.2418428,0
0,0.45896778,0
0,0.31842777,0
0,0.30812648,0
1,0.3087063,0
1,0.85823905,1
1,0.8721321,1
1,0.24042171,0
1,0.7510418,1
1,0.84338146,1
0,0.6824342,1
1,0.8343747,1
1,0.86177504,1
0,0.8194147,1
1,0.7732565,1
0,0.19959562,0
0,0.77572596,1
0,0.18582204,0
0,0.28408584,0
0,0.33903158,0
0,0.2101763,0
0,0.2958945,0
0,0.3412257,0
0,0.32861027,0
0,0.19149296,0
0,0.29812446,0
0,0.25580007,0
0,0.31394935,0
0,0.285955,0
0,0.2606386,0
0,0.39753294,0
0,0.63872784,1
0,0.1313526,0
0,0.38549668,0
0,0.34414938,0
0,0.37048948,0
0,0.48241422,0
0,0.44329432,0
0,0.17009977,0
0,0.21241486,0
0,0.26269254,0
0,0.27763394,0
0,0.46012375,0
0,0.3920497,0
0,0.20979713,0
0,0.4712228,0
0,0.28782856,0
0,0.2806325,0
0,0.39400718,0
0,0.5911142,1
1,0.38160014,0
1,0.31460345,0
0,0.48078164,0
0,0.7245673,1
0,0.6954856,1
1,0.7294381,1
1,0.7542414,1
0,0.69355655,1
1,0.75662184,1
0,0.65098244,1
1,0.66725713,1
1,0.7636715,1
1,0.73179305,1
1,0.7487561,1
1,0.7906222,1
0,0.67258,1
0,0.65381545,1
1,0.6632164,1
1,0.56889284,1
0,0.50358737,1
0,0.342403,0
0,0.47099417,0
0,0.20994917,0
0,0.12274898,0
0,0.29982334,0
0,0.13867912,0
0,0.12568189,0
0,0.39864948,0
0,0.27881742,0
0,0.14045589,0
0,0.265125,0
0,0.7200786,1
0,0.25251687,0
0,0.34067604,0
0,0.15332407,0
0,0.23277219,0
0,0.18693535,0
0,0.33776528,0
0,0.3040479,0
1,0.30160108,0
0,0.2558069,0
0,0.57578164,1
0,0.4436877,0
1,0.1609746,0
1,0.2897755,0
0,0.41053918,0
0,0.63334346,1
1,0.6834997,1
1,0.8644653,1
1,0.70694864,1
1,0.79446757,1
1,0.73515004,1
1,0.7408645,1
1,0.62860346,1
1,0.60281515,1
1,0.74320626,1
0,0.54270506,1
0,0.1910949,0
0,0.18220973,0
1,0.7636437,1
1,0.69836336,1
1,0.94576323,1
0,0.8449805,1
0,0.6988728,1
1,0.96447587,1
1,0.9102484,1
1,0.84340364,1
0,0.9503604,1
0,0.40509832,0
0,0.54286337,1
0,0.4227726,0
0,0.2904743,0
0,0.1353058,0
0,0.2709896,0
0,0.104258776,0
0,0.15702713,0
0,0.15834293,0
0,0.18528813,0
0,0.20609228,0
0,0.20637245,0
0,0.3137868,0
0,0.2766906,0
0,0.3687594,0
0,0.40320572,0
0,0.338918,0
0,0.56589776,1
0,0.30513397,0
0,0.70501286,1
1,0.3204507,0
1,0.7480445,1
0,0.6598339,1
0,0.74652576,1
1,0.7316587,1
1,0.84558344,1
1,0.82547736,1
1,0.8107434,1
1,0.82153416,1
0,0.7474092,1
0,0.7825818,1
1,0.72464705,1
1,0.8223314,1
1,0.82590336,1
1,0.8256104,1
1,0.8036269,1
1,0.7159162,1
1,0.8103894,1
1,0.7929106,1
0,0.85663956,1
1,0.84087807,1
1,0.7306768,1
1,0.6962049,1
1,0.74439454,1
1,0.79743564,1
1,0.7658823,1
1,0.8845183,1
1,0.8956418,1
1,0.83379865,1
1,0.8480132,1
1,0.7759427,1
1,0.7719313,1
1,0.8835835,1
1,0.93455714,1
0,0.8293742,1
0,0.89373595,1
1,0.932127,1
0,0.79525244,1
0,0.9187164,1
0,0.84412223,1
1,0.7820783,1
0,0.7277629,1
0,0.3243971,0
0,0.32396096,0
0,0.25862977,0
0,0.39067847,0
0,0.16179831,0
0,0.26127034,0
0,0.25201803,0
0,0.16889638,0
0,0.29619077,0
0,0.39733207,0
0,0.36139902,0
0,0.5954285,1
0,0.20931749,0
0,0.3386107,0
0,0.75537384,1
0,0.2469812,0
0,0.7320261,1
0,0.16085553,0
0,0.23135619,0
0,0.5287626,1
0,0.22046132,0
0,0.12967113,0
0,0.3176572,0
0,0.4648507,0
0,0.614887,1
0,0.11800399,0
0,0.24900204,0
0,0.39443246,0
0,0.21297446,0
0,0.20706747,0
0,0.38832986,0
0,0.48974553,0
0,0.76379573,1
0,0.36687446,0
0,0.2520166,0
0,0.18174574,0
0,0.11792902,0
0,0.16588166,0
0,0.16198362,0
0,0.17882203,0
0,0.27286577,0
0,0.16501899,0
0,0.2934548,0
0,0.32570562,0
1,0.5512358,1
1,0.46025896,0
0,0.51365393,1
1,0.7300108,1
1,0.6721068,1
0,0.6864962,1
1,0.54653347,1
1,0.5691863,1
0,0.30025268,0
0,0.2765122,0
0,0.2577793,0
0,0.36001498,0
0,0.2978427,0
0,0.27681494,0
0,0.53911406,1
0,0.20805381,0
0,0.48120937,0
0,0.3909995,0
0,0.5199527,1
1,0.56678927,1
0,0.28653795,0
1,0.8384469,1
1,0.76624656,1
1,0.7445119,1
1,0.8085522,1
1,0.79352784,1
1,0.64483154,1
0,0.7335864,1
1,0.7581963,1
0,0.23399208,0
0,0.5933028,1
0,0.5427863,1
1,0.7690324,1
1,0.79728484,1
1,0.74786234,1
1,0.79099596,1
0,0.25461054,0
0,0.28021148,0
0,0.21186115,0
0,0.3588437,0
0,0.21892738,0
0,0.34194636,0
0,0.2617455,0
0,0.47759122,0
0,0.117275305,0
0,0.25468722,0
0,0.25344566,0
0,0.3989662,0
0,0.36535057,0
0,0.6567221,1
1,0.7307226,1
0,0.7007583,1
0,0.78158617,1
0,0.7369302,1
1,0.770748,1
1,0.8197221,1
1,0.75763655,1
1,0.8348472,1
0,0.6942217,1
1,0.80060244,1
0,0.66121686,1
1,0.60371846,1
1,0.8234016,1
0,0.61722034,1
0,0.48803267,0
0,0.6685764,1
0,0.16076712,0
0,0.65644366,1
1,0.32369727,0
0,0.41519028,0
0,0.2915828,0
0,0.18360229,0
0,0.1719258,0
1,0.6914851,1
1,0.5958212,1
1,0.557847,1
1,0.77856725,1
1,0.78091824,1
1,0.7011196,1
0,0.93560696,1
1,0.73407674,1
1,0.78281194,1
0,0.85457057,1
1,0.7979129,1
1,0.73700523,1
0,0.17678724,0
0,0.33112264,0
0,0.15364257,0
0,0.16411394,0
0,0.29609224,0
0,0.13713126,0
0,0.6103796,1
0,0.43217915,0
0,0.37782383,0
0,0.48228955,0
0,0.12517942,0
0,0.3814436,0
0,0.33042803,0
0,0.73616403,1
0,0.13517141,0
0,0.19469671,0
0,0.31058732,0
0,0.09732993,0
0,0.25478655,0
0,0.3730791,0
0,0.36813778,0
0,0.25330856,0
0,0.2884247,0
0,0.2614584,0
0,0.23498902,0
0,0.048091292,0
0,0.13092768,0
0,0.1909362,0
0,0.23059335,0
0,0.23342107,0
0,0.34142518,0
0,0.30830252,0
0,0.30084106,0
0,0.26592356,0
0,0.14253663,0
0,0.27763787,0
0,0.44162107,0
0,0.57414156,1
0,0.4359167,0
0,0.3620109,0
0,0.4856894,0
0,0.45055017,0
0,0.9180723,1
1,0.76184845,1
1,0.83565533,1
1,0.8123208,1
0,0.77575743,1
0,0.83221745,1
0,0.29597327,0
0,0.31058004,0
0,0.3353377,0
0,0.16685648,0
0,0.29858577,0
0,0.4226947,0
0,0.8716253,1
0,0.30004916,0
0,0.2323155,0
0,0.8941209,1
0,0.29333824,0
0,0.3712194,0
0,0.42463842,0
0,0.4323547,0
0,0.38410994,0
0,0.2874959,0
0,0.3623817,0
0,0.20289639,0
0,0.32803577,0
0,0.51857287,1
0,0.15516384,0
0,0.8806533,1
0,0.3002088,0
0,0.3398561,0
0,0.32862583,0
0,0.34629485,0
0,0.34679523,0
0,0.16524173,0
0,0.8232073,1
0,0.23957628,0
1,0.70539856,1
1,0.759343,1
1,0.7082689,1
1,0.7691587,1
0,0.7177016,1
1,0.74183166,1
0,0.6929431,1
0,0.64991665,1
0,0.8006175,1
0,0.68819535,1
0,0.7226253,1
0,0.6459271,1
1,0.7906698,1
1,0.7229234,1
0,0.74628735,1
1,0.7324802,1
0,0.736426,1
1,0.8359591,1
1,0.76565164,1
1,0.74759066,1
1,0.74122375,1
0,0.24458364,0
0,0.5918633,1
0,0.19527291,0
0,0.584675,1
0,0.15566856,0
0,0.18673618,0
0,0.45335817,0
0,0.8436361,1
0,0.6504386,1
1,0.70358413,1
1,0.647117,1
1,0.5371029,1
0,0.7564852,1
1,0.46005827,0
1,0.8426874,1
0,0.7716103,1
0,0.79575443,1
1,0.5104149,1
1,0.7806949,1
0,0.9016067,1
1,0.84393656,1
1,0.5505305,1
1,0.6416074,1
1,0.5787098,1
0,0.7358097,1
0,0.7490279,1
1,0.7918172,1
0,0.30564028,0
0,0.2679147,0
0,0.33925214,0
0,0.28407055,0
0,0.6290536,1
0,0.65104467,1
1,0.5843812,1
0,0.16527715,0
1,0.4100392,0
0,0.43888122,0
1,0.51630193,1
1,0.7719378,1
0,0.8750959,1
1,0.5489522,1
0,0.11282325,0
0,0.13461998,0
0,0.26682547,0
0,0.3135919,0
0,0.50385314,1
0,0.45744276,0
0,0.5087203,1
0,0.33262706,0
0,0.24573676,0
0,0.4070265,0
0,0.6768443,1
0,0.30974537,0
0,0.4163093,0
0,0.33372602,0
0,0.33756897,0
0,0.30389264,0
0,0.7161886,1
0,0.33269632,0
0,0.29142568,0
0,0.35632676,0
0,0.6145757,1
0,0.15377639,0
0,0.8100901,1
0,0.36586362,0
0,0.32935607,0
0,0.2871205,0
0,0.2529779,0
0,0.2577411,0
0,0.2428729,0
1,0.40968797,0
1,0.6171958,1
0,0.44383737,0
1,0.7967163,1
1,0.8630186,1
1,0.9515766,1
0,0.86250657,1
1,0.8804464,1
1,0.8894096,1
1,0.9209191,1
0,0.8668226,1
1,0.824444,1
1,0.5305453,1
0,0.30581534,0
1,0.87533224,1
1,0.5955861,1
1,0.9353202,1
0,0.16939242,0
0,0.36659616,0
0,0.8448024,1
0,0.6035217,1
0,0.68368745,1
0,0.5940125,1
0,0.2944503,0
1,0.7864799,1
1,0.8236572,1
1,0.8954184,1
1,0.8461939,1
1,0.9030241,1
0,0.8499748,1
0,0.8249957,1
1,0.89021146,1
1,0.92142975,1
1,0.8544901,1
1,0.7962102,1
1,0.9111918,1
1,0.88618934,1
1,0.85698265,1
1,0.89529216,1
1,0.6802381,1
1,0.67723626,1
0,0.6497723,1
1,0.82042223,1
1,0.84012544,1
0,0.8053772,1
1,0.8134889,1
1,0.8010466,1
0,0.7449439,1
0,0.82432455,1
0,0.8015627,1
1,0.843394,1
1,0.7715555,1
1,0.79267645,1
0,0.7372233,1
1,0.8370495,1
0,0.8501106,1
0,0.8463864,1
1,0.8774632,1
1,0.6980258,1
1,0.7938904,1
1,0.708934,1
1,0.8032869,1
1,0.9150599,1
1,0.9481472,1
1,0.9293104,1
0,0.58568424,1
0,0.724717,1
0,0.34862384,0
0,0.5073654,1
0,0.3928175,0
0,0.52210975,1
0,0.30146113,0
0,0.4742825,0
0,0.36352614,0
0,0.4172892,0
0,0.5463676,1
0,0.3522729,0
0,0.1682471,0
0,0.71384084,1
1,0.94168586,1
1,0.9444446,1
1,0.8153871,1
0,0.9218984,1
1,0.9219639,1
1,0.9585401,1
1,0.8292346,1
0,0.9563178,1
0,0.94731545,1
1,0.93510175,1
1,0.8497014,1
1,0.8408242,1
1,0.87584496,1
1,0.830225,1
1,0.8717526,1
1,0.85976124,1
1,0.8158757,1
1,0.77955866,1
1,0.8530097,1
1,0.88662076,1
0,0.8170073,1
1,0.83813584,1
1,0.8743423,1
1,0.8921825,1
0,0.8689303,1
1,0.7773324,1
1,0.85233825,1
1,0.8673527,1
1,0.85467964,1
0,0.119387895,0
0,0.47442713,0
1,0.2547948,0
1,0.7117547,1
0,0.77170026,1
1,0.3429794,0
1,0.7496052,1
1,0.700495,1
1,0.7186482,1
0,0.3224411,0
1,0.77501976,1
1,0.3770312,0
1,0.7884982,1
0,0.77664256,1
0,0.8186904,1
0,0.86870915,1
1,0.7936098,1
1,0.47074166,0
1,0.2833781,0
0,0.30883145,0
0,0.094159156,0
0,0.22519271,0
0,0.14180917,0
0,0.16805422,0
0,0.29402858,0
0,0.2900987,0
0,0.41417944,0
0,0.26458037,0
0,0.31073308,0
0,0.27604777,0
0,0.49941584,0
0,0.43262708,0
0,0.31304887,0
0,0.2712815,0
0,0.2518354,0
0,0.327628,0
1,0.73900366,1
1,0.478195,0
0,0.74708027,1
0,0.73696804,1
1,0.6894757,1
1,0.7632882,1
0,0.74784106,1
1,0.7166975,1
1,0.7012427,1
0,0.77882385,1
0,0.7539976,1
0,0.22908607,0
0,0.31541258,0
0,0.18976958,0
0,0.6110634,1
0,0.35916647,0
0,0.32919773,0
0,0.3930788,0
0,0.38714507,0
0,0.26632577,0
0,0.24397936,0
0,0.4714304,0
0,0.45952657,0
0,0.33969766,0
0,0.3872967,0
0,0.22523925,0
0,0.8745535,1
0,0.3496263,0
0,0.2858948,0
0,0.5023555,1
1,0.572741,1
0,0.59568757,1
0,0.47644684,0
1,0.8206442,1
0,0.81826514,1
0,0.87269855,1
1,0.8817346,1
1,0.91842324,1
1,0.91736543,1
1,0.93832546,1
0,0.8897981,1
1,0.9421067,1
1,0.8409892,1
1,0.95014167,1
1,0.88825524,1
1,0.8808777,1
1,0.87654275,1
1,0.7952728,1
0,0.24414195,0
0,0.2972353,0
0,0.31272268,0
0,0.38587892,0
0,0.43601847,0
0,0.20210093,0
0,0.2982741,0
0,0.30138415,0
0,0.10857526,0
0,0.3195495,0
0,0.26504055,0
0,0.37710002,0
0,0.51282066,1
0,0.30128372,0
0,0.20264405,0
0,0.4439595,0
0,0.7172098,1
0,0.33566546,0
0,0.17730126,0
0,0.4048232,0
0,0.40044108,0
0,0.34258154,0
0,0.30571103,0
0,0.32275102,0
0,0.35638577,0
0,0.11337397,0
0,0.16640353,0
1,0.570276,1
0,0.20277719,0
0,0.2531926,0
0,0.18822546,0
0,0.14872374,0
0,0.29499328,0
0,0.28771004,0
0,0.17405108,0
0,0.35328734,0
0,0.26853773,0
0,0.414171,0
0,0.38088644,0
1,0.9674173,1
1,0.74908495,1
0,0.31600097,0
0,0.09981876,0
1,0.84316856,1
0,0.10303146,0
1,0.87175745,1
1,0.8464446,1
0,0.8436504,1
1,0.88029283,1
1,0.8241869,1
0,0.9032391,1
1,0.95868284,1
1,0.9512341,1
1,0.9519458,1
1,0.9388824,1
1,0.9429229,1
1,0.94899124,1
1,0.93360656,1
1,0.9460973,1
1,0.88468564,1
1,0.9414618,1
1,0.90269023,1
1,0.95186347,1
1,0.9435483,1
1,0.9207537,1
1,0.96033776,1
0,0.96487355,1
1,0.9479734,1
0,0.22164282,0
0,0.10451121,0
0,0.28409982,0
0,0.15378466,0
0,0.5921316,1
0,0.33867794,0
0,0.34729818,0
0,0.48920792,0
1,0.27313983,0
1,0.40461782,0
1,0.83708394,1
1,0.7532323,1
0,0.5308172,1
0,0.77329695,1
0,0.81111234,1
1,0.8447223,1
1,0.87312174,1
1,0.5548581,1
0,0.18564,0
0,0.29348573,0
0,0.3627692,0
0,0.2552826,0
0,0.7950993,1
0,0.38195178,0
0,0.339225,0
0,0.24652672,0
0,0.20492503,0
0,0.23889032,0
0,0.71055967,1
0,0.32030278,0
0,0.114116415,0
0,0.11907634,0
0,0.45703048,0
0,0.49873862,0
0,0.3239158,0
0,0.22424233,0
0,0.21393287,0
0,0.21620427,0
0,0.3304418,0
0,0.33305568,0
0,0.37286872,0
0,0.29004952,0
0,0.34519884,0
0,0.3980559,0
0,0.23258068,0
0,0.3812043,0
0,0.30783233,0
0,0.4786781,0
0,0.39724815,0
1,0.6608911,1
1,0.87420774,1
1,0.8539466,1
1,0.80317825,1
1,0.8151562,1
0,0.846549,1
0,0.28453538,0
0,0.3171915,0
0,0.724896,1
0,0.7571779,1
0,0.25964466,0
0,0.26017916,0
0,0.2867473,0
0,0.35430044,0
0,0.3226528,0
0,0.49729028,0
0,0.49933758,0
0,0.26618809,0
0,0.40953264,0
1,0.40643382,0
1,0.3396989,0
1,0.5718139,1
0,0.104008764,0
0,0.28470567,0
0,0.35100642,0
0,0.29236767,0
0,0.4330857,0
0,0.2807996,0
0,0.37206152,0
1,0.574136,1
1,0.6186618,1
1,0.7752892,1
0,0.38402197,0
0,0.4876823,0
0,0.48919448,0
0,0.2954806,0
0,0.29047194,0
0,0.8320566,1
0,0.4826323,0
0,0.48178542,0
0,0.8094579,1
0,0.34620082,0
0,0.33645678,0
0,0.40904126,0
0,0.39878547,0
0,0.28195328,0
0,0.3916879,0
0,0.21325767,0
0,0.3553914,0
0,0.1490433,0
0,0.123348475,0
0,0.1715349,0
0,0.43560457,0
0,0.17199743,0
0,0.29059976,0
0,0.36931056,0
0,0.35506848,0
0,0.5463443,1
0,0.36331037,0
0,0.35256115,0
0,0.23188901,0
0,0.28200027,0
0,0.22848053,0
0,0.37995312,0
0,0.6735331,1
0,0.45144954,0
0,0.37688017,0
0,0.31735146,0
0,0.30712938,0
0,0.36549917,0
0,0.37974393,0
0,0.3188112,0
0,0.27643937,0
0,0.2571449,0
0,0.38290522,0
0,0.19986308,0
0,0.37743637,0
0,0.093306795,0
0,0.33923596,0
0,0.35797063,0
0,0.24219206,0
0,0.34937376,0
1,0.8237792,1
0,0.8629403,1
1,0.9308657,1
1,0.8519431,1
0,0.8207219,1
0,0.8623268,1
0,0.7830202,1
0,0.83624345,1
0,0.7951645,1
0,0.79258776,1
1,0.77265805,1
0,0.83611333,1
1,0.76687807,1
1,0.88996065,1
1,0.7927796,1
1,0.7860909,1
1,0.7824039,1
0,0.8078096,1
1,0.78046656,1
1,0.80583465,1
0,0.7735166,1
1,0.7963216,1
0,0.7803555,1
1,0.82607627,1
1,0.7516895,1
1,0.7295631,1
0,0.71912396,1
1,0.6829309,1
1,0.60021627,1
1,0.8599138,1
1,0.86844873,1
1,0.84043103,1
1,0.88899213,1
1,0.78331125,1
1,0.71659636,1
1,0.5645236,1
1,0.7241337,1
0,0.44901553,0
1,0.70699376,1
1,0.6784188,1
0,0.7802427,1
1,0.72559524,1
1,0.3122705,0
0,0.34185013,0
0,0.28735396,0
0,0.42129242,0
1,0.8429842,1
1,0.75312763,1
1,0.7613194,1
0,0.906255,1
1,0.54074615,1
0,0.34325576,0
0,0.5645151,1
0,0.33437914,0
0,0.42729607,0
0,0.5236617,1
0,0.43877503,0
0,0.44242015,0
0,0.21434805,0
0,0.119070455,0
1,0.26176888,0
1,0.2751687,0
1,0.21655735,0
0,0.3639265,0
0,0.280343,0
0,0.3685914,0
0,0.5074066,1
0,0.42433968,0
0,0.36498126,0
0,0.3537451,0
0,0.39996988,0
0,0.3731425,0
0,0.50648683,1
0,0.27683264,0
0,0.3498581,0
0,0.3339256,0
0,0.37087664,0
0,0.3499115,0
0,0.29891852,0
0,0.43976855,0
0,0.37070078,0
0,0.3360324,0
0,0.36245108,0
0,0.43625945,0
0,0.3136174,0
0,0.32773164,0
0,0.31453425,0
0,0.29379383,0
0,0.3443804,0
0,0.29123214,0
0,0.6477472,1
0,0.39767253,0
0,0.6375994,1
0,0.49485478,0
0,0.8277649,1
0,0.43448547,0
0,0.4720518,0
0,0.3274959,0
0,0.2757756,0
1,0.7743196,1
1,0.8805527,1
1,0.8047271,1
1,0.836073,1
0,0.77336186,1
0,0.89885,1
1,0.8874393,1
0,0.9270269,1
1,0.921055,1
1,0.9334024,1
1,0.9047884,1
1,0.8631888,1
1,0.926648,1
