true_label,prob_s2,pred_s2
0,0.60226816,1
0,0.7065284,1
0,0.34279165,0
1,0.82291645,1
1,0.726764,1
1,0.7907617,1
1,0.76894087,1
0,0.8448482,1
1,0.85983354,1
0,0.81171745,1
1,0.77616125,1
1,0.83596194,1
1,0.8806189,1
1,0.83014476,1
0,0.7796124,1
1,0.77985895,1
1,0.7127337,1
1,0.70425856,1
1,0.7315152,1
0,0.79053044,1
0,0.7523133,1
1,0.7365848,1
1,0.8132199,1
1,0.8094332,1
0,0.826834,1
1,0.84578496,1
1,0.8632252,1
1,0.86942995,1
0,0.8531935,1
1,0.87236184,1
1,0.8139106,1
0,0.84409803,1
1,0.8104047,1
1,0.8593331,1
1,0.8327424,1
1,0.7043053,1
0,0.7784564,1
1,0.84900886,1
0,0.85736513,1
1,0.8550969,1
1,0.84144765,1
1,0.8026623,1
0,0.85109174,1
1,0.8719485,1
1,0.8838347,1
1,0.85154825,1
1,0.7914979,1
1,0.6557258,1
1,0.8424072,1
1,0.41006145,0
0,0.5625535,1
0,0.31790185,0
1,0.56355834,1
1,0.60640675,1
0,0.6365881,1
1,0.89162844,1
1,0.9080666,1
1,0.8915694,1
1,0.89171726,1
1,0.825378,1
1,0.8751765,1
1,0.8458973,1
1,0.8542429,1
1,0.8325378,1
0,0.84936583,1
1,0.8673824,1
0,0.7552689,1
1,0.82658654,1
0,0.86273086,1
1,0.8654018,1
1,0.8568577,1
1,0.8418927,1
1,0.75313705,1
0,0.6689646,1
0,0.6646486,1
0,0.72509897,1
1,0.6958102,1
1,0.409248,0
1,0.7899586,1
1,0.61450535,1
1,0.81744367,1
1,0.82910603,1
1,0.8314224,1
1,0.7972884,1
1,0.78500503,1
0,0.8213706,1
1,0.7945015,1
1,0.8309034,1
1,0.78190935,1
1,0.79679495,1
1,0.81122,1
1,0.8387952,1
1,0.8279386,1
1,0.8125298,1
1,0.78163743,1
1,0.8475398,1
1,0.8003198,1
1,0.72467744,1
1,0.7911273,1
0,0.8322233,1
1,0.82147574,1
0,0.8654034,1
1,0.8938507,1
1,0.85659045,1
1,0.8624894,1
1,0.8971924,1
1,0.9127796,1
1,0.8662243,1
1,0.887592,1
1,0.88453805,1
1,0.8699931,1
1,0.7618698,1
1,0.8852758,1
1,0.91473925,1
1,0.8486213,1
1,0.8194119,1
1,0.87516236,1
1,0.8434853,1
0,0.83837235,1
1,0.8755577,1
1,0.9033785,1
1,0.86419404,1
1,0.8228895,1
1,0.8373441,1
1,0.867374,1
0,0.89284766,1
0,0.89860123,1
0,0.86981136,1
0,0.8463153,1
1,0.8667,1
1,0.8815321,1
1,0.87819886,1
0,0.89575225,1
0,0.8560101,1
1,0.90983975,1
0,0.84993255,1
1,0.8830321,1
1,0.88110346,1
1,0.91821533,1
1,0.9002737,1
1,0.8485919,1
1,0.89682025,1
1,0.8719241,1
1,0.88757265,1
1,0.8490895,1
1,0.83831507,1
1,0.8886594,1
0,0.8886796,1
0,0.8890017,1
0,0.873625,1
1,0.81020445,1
1,0.7919045,1
1,0.81267196,1
1,0.73186743,1
1,0.7736607,1
1,0.687308,1
1,0.7624785,1
1,0.82388675,1
1,0.81310844,1
1,0.87828046,1
1,0.7862092,1
1,0.86120164,1
1,0.85769814,1
1,0.81728816,1
1,0.8484809,1
1,0.88710356,1
0,0.8956314,1
1,0.8626844,1
0,0.8943417,1
1,0.8907939,1
1,0.5930575,1
1,0.723029,1
0,0.3686244,0
0,0.6165925,1
0,0.61155814,1
1,0.7294621,1
1,0.8341553,1
0,0.804231,1
0,0.7524036,1
1,0.8293793,1
1,0.8367407,1
1,0.8051977,1
0,0.51610035,1
0,0.63444763,1
0,0.7654214,1
1,0.7632459,1
1,0.7451236,1
1,0.7386821,1
1,0.7185657,1
1,0.78573424,1
1,0.7292242,1
1,0.7798139,1
1,0.7726951,1
1,0.8078829,1
1,0.49069077,0
1,0.6380226,1
1,0.5787647,1
1,0.6753275,1
1,0.6567586,1
1,0.6921853,1
1,0.6973337,1
1,0.6474857,1
1,0.6875552,1
1,0.69084674,1
1,0.7043756,1
1,0.55823773,1
1,0.6716612,1
1,0.59088355,1
1,0.8091824,1
0,0.6188073,1
1,0.7128228,1
1,0.7994009,1
0,0.7877902,1
0,0.75397515,1
0,0.6967557,1
1,0.74130154,1
0,0.78891855,1
1,0.7282284,1
0,0.66628903,1
0,0.62178874,1
1,0.7240611,1
0,0.6724548,1
1,0.73729134,1
1,0.7020067,1
0,0.55984735,1
0,0.575119,1
1,0.91938275,1
1,0.6364599,1
1,0.89495134,1
1,0.4066688,0
1,0.83204496,1
0,0.80717504,1
1,0.78770244,1
1,0.8235691,1
0,0.817522,1
1,0.84783334,1
1,0.8959254,1
1,0.810506,1
1,0.8551911,1
1,0.42031643,0
1,0.75395614,1
1,0.58686876,1
1,0.7062355,1
1,0.8527593,1
1,0.7733158,1
0,0.7025235,1
1,0.6779886,1
0,0.36468583,0
1,0.6310122,1
0,0.799925,1
1,0.9072745,1
1,0.90397686,1
1,0.9169739,1
0,0.9176092,1
1,0.9039904,1
0,0.8633536,1
1,0.9068545,1
1,0.88659096,1
1,0.84944546,1
1,0.8923668,1
1,0.9117182,1
1,0.928847,1
0,0.8609628,1
1,0.89995253,1
1,0.94235015,1
1,0.91862875,1
1,0.9061959,1
1,0.93076617,1
1,0.9042674,1
1,0.9081564,1
1,0.82917356,1
1,0.8806993,1
1,0.90576553,1
1,0.8970458,1
1,0.8895235,1
1,0.8942986,1
0,0.8918257,1
1,0.900267,1
1,0.8607555,1
0,0.61527574,1
1,0.52845216,1
1,0.6579439,1
1,0.80033123,1
1,0.79520017,1
0,0.7922228,1
0,0.83734435,1
1,0.87766767,1
1,0.8760207,1
1,0.874804,1
1,0.8254114,1
1,0.9256875,1
1,0.9021469,1
1,0.8634378,1
1,0.8858096,1
1,0.92526114,1
1,0.90146744,1
1,0.91653174,1
1,0.80305207,1
1,0.8638305,1
1,0.7902997,1
1,0.8688455,1
1,0.8586123,1
1,0.8832289,1
1,0.79285157,1
1,0.7976598,1
1,0.7893557,1
0,0.74312717,1
0,0.83205676,1
1,0.78860766,1
0,0.802788,1
1,0.8326118,1
1,0.82526284,1
1,0.82955056,1
1,0.82150894,1
1,0.864218,1
1,0.84017116,1
0,0.5111186,1
0,0.7102882,1
1,0.8416822,1
1,0.4341206,0
1,0.4681059,0
1,0.815011,1
1,0.7212652,1
1,0.76141304,1
1,0.5068765,1
0,0.68503565,1
0,0.4713343,0
0,0.7948747,1
0,0.64938533,1
1,0.70877266,1
1,0.37358117,0
0,0.46057525,0
1,0.6519506,1
1,0.5274821,1
1,0.68845874,1
0,0.6534909,1
1,0.6859458,1
1,0.75644654,1
1,0.7111926,1
1,0.83562535,1
1,0.6322989,1
1,0.70922357,1
1,0.8358677,1
0,0.7682549,1
0,0.07121172,0
0,0.03626426,0
0,0.08213631,0
0,0.043821562,0
0,0.027922673,0
0,0.030577011,0
0,0.05007398,0
0,0.061067194,0
0,0.051456995,0
0,0.040335286,0
0,0.12547512,0
1,0.17932908,0
0,0.30565116,0
0,0.29192975,0
0,0.333505,0
1,0.79233235,1
0,0.45281088,0
0,0.13944143,0
1,0.8686408,1
1,0.8387894,1
1,0.83466804,1
1,0.82736605,1
1,0.8406327,1
1,0.85780895,1
1,0.77050203,1
1,0.8159366,1
0,0.81810033,1
1,0.7915881,1
1,0.83057284,1
1,0.8379482,1
1,0.80175716,1
1,0.78958315,1
1,0.7925345,1
1,0.8487988,1
1,0.7884515,1
1,0.81245804,1
1,0.7933874,1
1,0.7654735,1
1,0.7716338,1
1,0.7352853,1
0,0.76974416,1
1,0.4566547,0
1,0.76111156,1
1,0.8144436,1
0,0.7264816,1
1,0.8000216,1
0,0.77059096,1
1,0.79703027,1
1,0.83635664,1
1,0.7887316,1
0,0.14926551,0
1,0.23966755,0
1,0.7895413,1
1,0.8750811,1
1,0.82577163,1
1,0.87649256,1
0,0.85169,1
1,0.82154334,1
0,0.84532756,1
1,0.8174393,1
1,0.8733516,1
1,0.85578,1
1,0.7897867,1
1,0.82489663,1
1,0.89280677,1
1,0.43240166,0
0,0.21021377,0
1,0.49795455,0
0,0.19444236,0
0,0.44418794,0
0,0.33892733,0
0,0.72855806,1
0,0.24042197,0
0,0.30782682,0
0,0.14987499,0
0,0.21029513,0
0,0.10486236,0
1,0.18170181,0
0,0.7368924,1
0,0.06850293,0
1,0.4032472,0
1,0.6898008,1
1,0.34364656,0
1,0.57960445,1
1,0.8986106,1
1,0.89931,1
0,0.32699805,0
1,0.22376753,0
0,0.30411348,0
1,0.41523907,0
0,0.7875236,1
1,0.83268064,1
1,0.8432636,1
1,0.84890914,1
1,0.81466126,1
1,0.7890769,1
1,0.8230774,1
1,0.8254598,1
1,0.8195732,1
0,0.8149033,1
0,0.87722,1
1,0.81032217,1
1,0.8318614,1
1,0.82785404,1
1,0.8180392,1
1,0.7929026,1
1,0.8511394,1
1,0.8881266,1
1,0.8420267,1
1,0.8260335,1
1,0.52533644,1
0,0.56550986,1
0,0.3693299,0
1,0.77780706,1
0,0.7546379,1
0,0.25086918,0
1,0.47142446,0
0,0.3084587,0
0,0.37207854,0
1,0.58718216,1
1,0.6488754,1
1,0.71397716,1
1,0.3085616,0
1,0.4162932,0
0,0.020618428,0
0,0.031536475,0
0,0.07817109,0
0,0.347722,0
0,0.14064461,0
1,0.37942395,0
1,0.61152345,1
1,0.6572258,1
1,0.8382752,1
0,0.8037375,1
0,0.83286023,1
1,0.807971,1
1,0.8824745,1
1,0.18727483,0
0,0.38697454,0
1,0.5036497,1
1,0.43927228,0
0,0.6851507,1
0,0.45578018,0
1,0.1967024,0
0,0.41703764,0
0,0.32063606,0
0,0.49008268,0
1,0.65144765,1
1,0.49276698,0
1,0.81867856,1
0,0.4985683,0
0,0.6076731,1
0,0.60810703,1
0,0.38704634,0
0,0.22146755,0
0,0.3131102,0
0,0.5831503,1
0,0.33718503,0
0,0.38273242,0
0,0.22432734,0
1,0.21825686,0
1,0.30702522,0
1,0.7101495,1
1,0.76911616,1
0,0.9064919,1
1,0.80669045,1
0,0.8993676,1
1,0.8613658,1
1,0.9247782,1
1,0.8596838,1
1,0.95052516,1
1,0.87238175,1
1,0.9169729,1
1,0.886644,1
1,0.91326785,1
1,0.9105802,1
0,0.9102242,1
1,0.8552605,1
1,0.5797926,1
1,0.88559526,1
1,0.82553065,1
1,0.671523,1
1,0.65841013,1
1,0.6513638,1
1,0.6740491,1
1,0.7379039,1
0,0.7670107,1
1,0.7605834,1
0,0.42496124,0
0,0.6120166,1
1,0.46765685,0
1,0.70468765,1
1,0.9022338,1
1,0.88960326,1
0,0.765586,1
1,0.78344464,1
1,0.87439054,1
1,0.51955664,1
1,0.7003862,1
1,0.6018349,1
1,0.682871,1
1,0.59381104,1
1,0.6205609,1
1,0.8388962,1
0,0.8229685,1
1,0.7950131,1
1,0.7387601,1
1,0.8792268,1
1,0.81100464,1
1,0.8782653,1
1,0.92752147,1
1,0.87897015,1
1,0.8562432,1
1,0.8018755,1
1,0.88355786,1
1,0.8429229,1
1,0.8444993,1
1,0.8417947,1
1,0.8690765,1
1,0.85284775,1
1,0.85098106,1
1,0.83692276,1
0,0.8251684,1
1,0.82311726,1
0,0.8383956,1
1,0.8655843,1
1,0.87505025,1
1,0.86673313,1
1,0.85255,1
1,0.8085288,1
1,0.82423735,1
1,0.7534246,1
1,0.8651043,1
1,0.8018186,1
1,0.77905405,1
0,0.7424329,1
0,0.8137746,1
1,0.8051259,1
1,0.82394284,1
1,0.82865584,1
1,0.86337966,1
1,0.83787984,1
1,0.81667405,1
1,0.9200488,1
1,0.88873786,1
0,0.61720043,1
1,0.69124323,1
1,0.6789149,1
1,0.65848404,1
1,0.67981064,1
1,0.7359244,1
1,0.7985186,1
1,0.6460416,1
0,0.6992608,1
1,0.675403,1
0,0.7689331,1
1,0.7590404,1
0,0.72855234,1
1,0.8586615,1
0,0.8591101,1
0,0.8300742,1
1,0.85901034,1
0,0.84567356,1
1,0.829031,1
1,0.8635497,1
1,0.84385705,1
1,0.8725631,1
1,0.8075196,1
1,0.86552763,1
1,0.80956227,1
1,0.8697738,1
1,0.73079205,1
1,0.8691824,1
1,0.89889014,1
1,0.8556314,1
1,0.8780647,1
1,0.86546046,1
0,0.8726364,1
1,0.87557846,1
1,0.79330194,1
0,0.4057203,0
1,0.44866574,0
0,0.41070822,0
0,0.50103784,1
1,0.30730718,0
0,0.3673062,0
1,0.5203939,1
1,0.29153103,0
1,0.7207937,1
1,0.8223385,1
1,0.73376024,1
1,0.9197452,1
1,0.8723823,1
0,0.25699764,0
0,0.49016836,0
1,0.70539135,1
1,0.8785766,1
1,0.8557128,1
1,0.89254165,1
1,0.72873646,1
1,0.91357696,1
1,0.8866807,1
1,0.84363365,1
1,0.77304906,1
1,0.90967816,1
1,0.87441397,1
1,0.8428913,1
1,0.8704985,1
1,0.78041804,1
1,0.85178226,1
1,0.8457415,1
1,0.76013875,1
1,0.8567517,1
1,0.8086758,1
1,0.8729779,1
1,0.8711047,1
1,0.8794761,1
1,0.8600025,1
1,0.8331461,1
0,0.8819653,1
1,0.79136646,1
1,0.879662,1
0,0.8443419,1
0,0.865606,1
1,0.848802,1
1,0.8632271,1
1,0.84569937,1
0,0.8899167,1
1,0.81732064,1
1,0.803908,1
0,0.7780926,1
1,0.82914716,1
1,0.7786589,1
1,0.847542,1
1,0.7531506,1
1,0.8890723,1
1,0.8822483,1
1,0.7696223,1
1,0.7499701,1
1,0.82199866,1
1,0.86640084,1
1,0.9160726,1
0,0.9304266,1
0,0.77281153,1
1,0.8690178,1
1,0.8208479,1
1,0.87328,1
0,0.85631055,1
1,0.80443996,1
1,0.802541,1
1,0.8070566,1
0,0.822239,1
1,0.861122,1
0,0.8300568,1
1,0.8293049,1
1,0.834791,1
0,0.82850933,1
0,0.84598035,1
0,0.82661957,1
1,0.8746347,1
1,0.8041728,1
1,0.89665747,1
1,0.8819825,1
1,0.86189663,1
1,0.8631296,1
0,0.6912239,1
0,0.72931606,1
1,0.7823473,1
1,0.7272724,1
1,0.6993653,1
0,0.694467,1
1,0.73300034,1
1,0.71779734,1
0,0.78485143,1
1,0.8343631,1
1,0.78407097,1
1,0.81673044,1
1,0.82993436,1
1,0.8167822,1
1,0.603904,1
1,0.78075975,1
0,0.74783665,1
1,0.7144774,1
1,0.7785507,1
1,0.74915946,1
1,0.7659389,1
1,0.8050464,1
1,0.78293383,1
0,0.7804171,1
1,0.8318195,1
0,0.7919516,1
1,0.4038026,0
1,0.5410615,1
1,0.7714768,1
0,0.31604856,0
1,0.89409244,1
1,0.32989442,0
1,0.7986687,1
1,0.7766554,1
1,0.7773996,1
1,0.82874143,1
1,0.81535643,1
0,0.19821012,0
0,0.22437944,0
0,0.743468,1
0,0.5926364,1
1,0.54857594,1
1,0.79209983,1
1,0.87335455,1
1,0.8579774,1
1,0.79215354,1
1,0.8129086,1
1,0.8398822,1
1,0.82146853,1
1,0.8164839,1
0,0.86403745,1
1,0.8277562,1
1,0.83907753,1
1,0.81298214,1
1,0.5637727,1
0,0.7749934,1
1,0.5965329,1
1,0.514512,1
1,0.66397685,1
0,0.70422167,1
1,0.8213736,1
1,0.86960524,1
1,0.8375422,1
1,0.85485905,1
1,0.8500979,1
1,0.77495235,1
1,0.8380824,1
1,0.84403455,1
1,0.7321333,1
1,0.76355404,1
0,0.69519836,1
1,0.71236455,1
0,0.44402796,0
0,0.8303105,1
1,0.8313429,1
1,0.85742664,1
1,0.8494072,1
1,0.79335654,1
1,0.8107008,1
1,0.72526157,1
1,0.80810463,1
0,0.86624396,1
1,0.8232395,1
0,0.9028061,1
0,0.8208404,1
1,0.89114964,1
1,0.9042814,1
1,0.9121911,1
1,0.860618,1
1,0.87407976,1
0,0.8458578,1
1,0.8559819,1
0,0.81426984,1
1,0.7984992,1
1,0.88209337,1
1,0.8402852,1
1,0.8438015,1
1,0.85098445,1
0,0.8270033,1
0,0.88992447,1
1,0.85994685,1
1,0.8873934,1
1,0.8545669,1
1,0.845066,1
1,0.81995004,1
1,0.8130887,1
1,0.829836,1
1,0.86572653,1
1,0.8313873,1
1,0.8683869,1
1,0.77159154,1
1,0.7968679,1
1,0.8290645,1
1,0.8839147,1
1,0.8083541,1
1,0.7976644,1
0,0.8398086,1
1,0.8279135,1
0,0.8381284,1
0,0.81874496,1
1,0.85659593,1
1,0.7948382,1
0,0.8173885,1
1,0.8050829,1
0,0.8106082,1
1,0.83293116,1
1,0.8628904,1
1,0.7946521,1
1,0.783016,1
1,0.8116473,1
1,0.8841793,1
1,0.8577511,1
1,0.8632351,1
1,0.8275621,1
1,0.76915956,1
1,0.7538249,1
1,0.7637444,1
1,0.59286225,1
0,0.7195066,1
1,0.42851326,0
1,0.5239315,1
0,0.6480875,1
1,0.5742651,1
1,0.76272166,1
1,0.82893723,1
1,0.78750336,1
1,0.7660731,1
1,0.6874159,1
0,0.74939394,1
0,0.7219033,1
0,0.49973074,0
0,0.48204893,0
0,0.6042398,1
0,0.795498,1
1,0.769402,1
1,0.6765815,1
0,0.27292234,0
0,0.5898902,1
1,0.8075554,1
0,0.41968682,0
1,0.66463304,1
0,0.79393053,1
1,0.7398004,1
1,0.85774386,1
1,0.78001523,1
1,0.752946,1
1,0.8411123,1
1,0.82002884,1
1,0.8512969,1
1,0.6870635,1
1,0.69274247,1
1,0.7569939,1
1,0.75520545,1
1,0.8037283,1
1,0.8683206,1
1,0.75391245,1
1,0.40292892,0
0,0.25301808,0
1,0.86292416,1
1,0.836584,1
1,0.82837987,1
0,0.33364955,0
1,0.8473952,1
1,0.8603702,1
0,0.32228553,0
0,0.35806587,0
1,0.7221679,1
1,0.33783877,0
0,0.8284531,1
0,0.41257903,0
0,0.15072693,0
0,0.22233623,0
1,0.5825581,1
1,0.7480975,1
1,0.84685844,1
1,0.8134075,1
1,0.8169408,1
1,0.78392595,1
1,0.8049136,1
1,0.87090385,1
1,0.84052074,1
1,0.85636044,1
1,0.8760635,1
0,0.8818089,1
1,0.8935275,1
1,0.93342537,1
1,0.8520404,1
1,0.8837409,1
1,0.88382083,1
1,0.8810334,1
1,0.6441584,1
1,0.743845,1
0,0.80834967,1
0,0.74876684,1
0,0.8007649,1
1,0.8486507,1
1,0.8195616,1
1,0.8502251,1
1,0.84655744,1
1,0.79198676,1
1,0.82231647,1
0,0.6393958,1
1,0.80166566,1
1,0.74412715,1
0,0.7191782,1
0,0.6898436,1
1,0.70472354,1
1,0.7421563,1
1,0.71120757,1
1,0.85682243,1
1,0.840878,1
1,0.8654794,1
1,0.85002047,1
0,0.7394616,1
0,0.19881484,0
1,0.57199,1
0,0.4189355,0
1,0.40470842,0
1,0.7618284,1
1,0.7876073,1
1,0.81220144,1
1,0.7735049,1
0,0.7144628,1
1,0.7520889,1
1,0.7672549,1
1,0.5287404,1
1,0.81274486,1
0,0.41480795,0
0,0.40363434,0
0,0.8528685,1
0,0.83369064,1
1,0.84181213,1
0,0.8210245,1
1,0.881301,1
1,0.8372063,1
1,0.88710177,1
1,0.8476667,1
1,0.8663116,1
1,0.86595464,1
1,0.60397345,1
1,0.87688106,1
1,0.88454,1
1,0.8919365,1
1,0.85437304,1
1,0.9126325,1
1,0.8559569,1
1,0.90970695,1
0,0.82063204,1
0,0.3643569,0
1,0.54547715,1
1,0.37507197,0
0,0.27745384,0
1,0.64258254,1
1,0.63949466,1
1,0.75177723,1
0,0.7587015,1
1,0.3423224,0
1,0.41657156,0
1,0.8669508,1
1,0.77506137,1
1,0.80864155,1
1,0.8532002,1
1,0.85436827,1
1,0.86825424,1
0,0.8455224,1
1,0.7828605,1
0,0.89419836,1
1,0.8790103,1
0,0.8201777,1
1,0.61392576,1
1,0.6975045,1
0,0.6380715,1
0,0.65732306,1
0,0.7015166,1
0,0.5980064,1
1,0.68427867,1
1,0.7339203,1
1,0.7153073,1
1,0.7087633,1
1,0.6501248,1
0,0.75120646,1
1,0.8059424,1
0,0.7030768,1
0,0.6962029,1
1,0.32495773,0
0,0.3818631,0
0,0.35522282,0
1,0.392652,0
1,0.8056213,1
1,0.85921746,1
0,0.86361617,1
1,0.77615637,1
1,0.88717437,1
1,0.7137227,1
0,0.6205412,1
1,0.12239575,0
0,0.2378806,0
0,0.30088183,0
1,0.37982535,0
0,0.14262542,0
0,0.20950237,0
1,0.2906116,0
1,0.32931998,0
0,0.36815813,0
1,0.79691017,1
0,0.41890952,0
1,0.7641755,1
1,0.8183411,1
1,0.7950648,1
0,0.60471326,1
0,0.72519976,1
0,0.6063966,1
0,0.7312704,1
1,0.68255395,1
1,0.75341916,1
1,0.70990264,1
1,0.8067802,1
1,0.7251816,1
0,0.83446634,1
1,0.71744543,1
1,0.7765948,1
1,0.658259,1
1,0.7358049,1
1,0.6374229,1
1,0.65579927,1
0,0.5034588,1
1,0.6800735,1
0,0.7082068,1
1,0.69321567,1
1,0.6857625,1
1,0.678079,1
1,0.6930339,1
1,0.755658,1
1,0.643579,1
1,0.73300964,1
1,0.8423845,1
1,0.751986,1
1,0.8182755,1
0,0.7664783,1
1,0.67283136,1
0,0.7705489,1
1,0.73029846,1
1,0.6667351,1
0,0.695932,1
0,0.6629925,1
1,0.63144,1
1,0.5817008,1
1,0.63706005,1
1,0.60835207,1
1,0.68366355,1
0,0.6899694,1
0,0.7085044,1
1,0.6549173,1
1,0.67910844,1
1,0.7242646,1
1,0.7818813,1
1,0.5360124,1
1,0.73493105,1
1,0.70634735,1
1,0.67170566,1
1,0.6257705,1
1,0.5669123,1
1,0.6242778,1
1,0.6122101,1
1,0.6986107,1
0,0.6369466,1
1,0.59626806,1
0,0.52519536,1
1,0.55885136,1
1,0.705608,1
1,0.71135074,1
0,0.6344364,1
0,0.6583636,1
0,0.6892381,1
1,0.6087397,1
0,0.59818566,1
1,0.66330755,1
1,0.69717073,1
0,0.6841394,1
0,0.6205315,1
1,0.71545017,1
1,0.6268324,1
0,0.6736088,1
0,0.53617746,1
0,0.6539372,1
0,0.6239275,1
0,0.5730959,1
0,0.64173526,1
0,0.5342266,1
0,0.6465247,1
1,0.72922087,1
1,0.58161134,1
0,0.73495287,1
1,0.6830894,1
0,0.53297436,1
0,0.7081365,1
0,0.47922394,0
1,0.75185937,1
0,0.51280415,1
1,0.81506634,1
1,0.6836661,1
0,0.71283036,1
0,0.6888765,1
0,0.78549594,1
1,0.8666688,1
1,0.8866311,1
1,0.8469807,1
1,0.8822233,1
1,0.88723075,1
1,0.83088696,1
0,0.7923582,1
1,0.77774596,1
1,0.7917598,1
1,0.7560218,1
1,0.59128386,1
1,0.13271016,0
1,0.41085842,0
1,0.37677675,0
1,0.11083461,0
0,0.46748844,0
0,0.40688553,0
0,0.47857887,0
1,0.5375319,1
1,0.8574966,1
0,0.76124597,1
0,0.8185302,1
1,0.7774704,1
1,0.81883574,1
1,0.8211926,1
0,0.41618648,0
1,0.55114126,1
0,0.72640073,1
0,0.69683,1
1,0.803593,1
1,0.67712307,1
0,0.6320533,1
0,0.51805246,1
0,0.73650414,1
1,0.5441205,1
1,0.65484,1
1,0.68343085,1
1,0.5974228,1
1,0.5353203,1
1,0.7069697,1
1,0.6947096,1
1,0.8686836,1
1,0.8408944,1
1,0.7364308,1
1,0.81269103,1
1,0.8593434,1
1,0.8587374,1
1,0.8563771,1
0,0.6761325,1
1,0.8568106,1
1,0.85534954,1
1,0.8240302,1
0,0.64070666,1
1,0.7425758,1
1,0.81044406,1
1,0.73966146,1
1,0.85680556,1
0,0.6747005,1
0,0.8250361,1
0,0.79352164,1
1,0.85173285,1
1,0.8830337,1
1,0.76290834,1
1,0.8682932,1
1,0.896201,1
1,0.88616544,1
1,0.875288,1
1,0.35402283,0
1,0.8312996,1
1,0.81101453,1
1,0.8185267,1
0,0.7424184,1
1,0.6831394,1
1,0.8114978,1
0,0.8126995,1
1,0.6966963,1
0,0.877906,1
0,0.85933197,1
1,0.8525963,1
0,0.8467288,1
1,0.83106744,1
1,0.8609966,1
1,0.8143607,1
1,0.78947747,1
1,0.85263616,1
0,0.8416253,1
1,0.8541441,1
1,0.82718617,1
1,0.7993475,1
1,0.8459774,1
1,0.7893752,1
1,0.84526885,1
1,0.8607645,1
1,0.8349575,1
1,0.77647024,1
1,0.81162876,1
1,0.7868884,1
1,0.7994177,1
1,0.8454801,1
1,0.6442317,1
0,0.49830174,0
0,0.6853414,1
0,0.62199336,1
1,0.6263313,1
0,0.230844,0
0,0.13573153,0
0,0.16144153,0
0,0.44244614,0
0,0.4748421,0
0,0.3292836,0
1,0.78300446,1
1,0.49796802,0
1,0.688635,1
1,0.7911836,1
1,0.7927957,1
1,0.7843258,1
1,0.7028082,1
1,0.6708362,1
0,0.7247421,1
1,0.7917865,1
1,0.7344623,1
1,0.7537384,1
1,0.72295827,1
1,0.85409784,1
1,0.79508805,1
1,0.79509014,1
1,0.85748565,1
1,0.6266607,1
1,0.16877827,0
0,0.26067805,0
0,0.31161812,0
0,0.78177154,1
1,0.6553433,1
1,0.72725636,1
1,0.7071965,1
0,0.71181744,1
1,0.6995844,1
0,0.64869064,1
0,0.8109625,1
0,0.77196944,1
0,0.8294362,1
1,0.8253516,1
0,0.77254224,1
1,0.80663025,1
1,0.82101893,1
1,0.70429707,1
0,0.6839425,1
1,0.77611256,1
0,0.6023449,1
0,0.6212332,1
1,0.866163,1
1,0.8219483,1
1,0.79859,1
1,0.8180627,1
1,0.78837216,1
1,0.8250286,1
1,0.83785814,1
0,0.8641716,1
1,0.7803029,1
1,0.6870126,1
1,0.69845057,1
1,0.6849012,1
0,0.68914586,1
1,0.77007043,1
1,0.833706,1
1,0.8642649,1
1,0.8767452,1
1,0.65865594,1
1,0.8150548,1
1,0.83575314,1
0,0.77883506,1
0,0.60899717,1
1,0.8440045,1
1,0.7663494,1
1,0.7913074,1
1,0.92166686,1
0,0.84524614,1
1,0.867536,1
1,0.9140536,1
1,0.9344225,1
1,0.94763124,1
1,0.8814199,1
0,0.7775398,1
0,0.9377882,1
1,0.8488468,1
0,0.9621976,1
0,0.96013176,1
1,0.93602914,1
1,0.9378775,1
1,0.85854,1
1,0.8778899,1
1,0.89044076,1
0,0.7260584,1
1,0.78305715,1
0,0.8219562,1
1,0.65312743,1
0,0.17027524,0
0,0.11388509,0
0,0.48100775,0
0,0.18778634,0
0,0.15891977,0
1,0.095890015,0
1,0.40028447,0
1,0.85838765,1
1,0.26412207,0
0,0.4124937,0
0,0.8363937,1
1,0.87495434,1
1,0.8531481,1
1,0.8301539,1
1,0.8750985,1
0,0.62180746,1
0,0.68891627,1
1,0.62814176,1
1,0.38868105,0
1,0.61080295,1
1,0.64692986,1
1,0.68463826,1
0,0.6637285,1
1,0.60599667,1
1,0.7330965,1
1,0.6041354,1
0,0.7896363,1
1,0.81111467,1
1,0.8857521,1
0,0.75891817,1
1,0.8193829,1
1,0.8094068,1
0,0.8031081,1
1,0.8621895,1
1,0.8110132,1
1,0.8281879,1
1,0.8525754,1
1,0.72110087,1
0,0.7953142,1
1,0.7726222,1
1,0.737105,1
1,0.72398126,1
1,0.7696642,1
1,0.80444366,1
0,0.78810656,1
1,0.8901639,1
0,0.8105785,1
1,0.8995572,1
1,0.86926085,1
1,0.4520922,0
1,0.64564884,1
1,0.5631964,1
1,0.8843019,1
1,0.8337186,1
0,0.72903657,1
0,0.47143453,0
1,0.68213344,1
1,0.48503524,0
0,0.62510276,1
0,0.31294087,0
0,0.24168935,0
0,0.32622543,0
0,0.6332809,1
1,0.6425559,1
1,0.38779968,0
1,0.90579724,1
1,0.8193495,1
1,0.53532386,1
1,0.7891717,1
1,0.7688616,1
1,0.84487885,1
1,0.82578695,1
0,0.8131466,1
1,0.7415162,1
1,0.8622326,1
1,0.83865225,1
1,0.7977766,1
0,0.70779896,1
